Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-29.380556,30.2775,2011-07-26,29.428,97.1,10.0,7,2011,207,12540.5,9491.0,14857.5,12564.0,-0.0845682166581499,-0.2204037209684365,144.1,0.8440518256772673,0.998129576567972,0.7568278776763286,-2317.0,3049.5,-12.1862800204394,-31.760176191551697,1.1825453677172875,0.4622121920568449,0.41469595079407223,66.3024076692302,253.1783866061647,25.435380277930705,65.0316362890364,246.50288016970086,25.095461566780305
-26.648056,27.089444,2011-07-26,266.242,648.0,10.0,7,2011,207,15866.0,10787.0,19134.0,15161.0,-0.0933714285714283,-0.2789679489321872,179.7,0.8292045573324971,1.046500890442583,0.6798815076263709,-3268.0,5079.0,-16.778845714285666,-50.130540423114034,1.2620539542246554,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.880278,26.965,2011-07-26,274.547,720.0,128.0,7,2011,207,15050.0,10335.0,17528.0,13965.5,-0.0760636012032657,-0.2581559774611482,182.1,0.8586261980830671,1.0776556514267301,0.6867109634551495,-2478.0,4715.0,-13.851181779114684,-47.010203495675086,1.255092907522108,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2011-07-26,271.071,692.0,84.0,7,2011,207,15621.0,10864.0,17782.0,14257.0,-0.0646947878933028,-0.2414996858200089,188.5,0.8784726127544709,1.0956723013256646,0.6954740413545868,-2161.0,4757.0,-12.194967517887576,-45.52269077707168,1.247246966402469,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-28.141944,26.417778,2011-07-26,240.212,623.0,10.0,7,2011,207,14796.0,9950.5,15041.5,12545.0,-0.0082279011311269,-0.2037051856594102,196.40001,0.9836784895123492,1.1794340374651255,0.6725128413084618,-245.5,4845.5,-1.6159598644323345,-40.00770050056002,1.1990035870864886,0.3227877729794602,0.302654728514194,170.74344732412837,1092.5319978742764,42.85997011747481,171.35651869875232,1104.944713030612,42.967183421197156
-27.044444,27.005,2011-07-26,134.205,364.0,18.0,7,2011,207,15642.5,11061.0,20149.0,15460.0,-0.1259097830490476,-0.2911887215636005,184.5,0.7763412576306516,1.011804657179819,0.7071120345213361,-4506.5,4581.5,-23.230354972549282,-53.72431912848429,1.3032988357050452,0.23228286016716537,0.16896885972272904,170.43319542185426,688.0229279668397,116.39344386403211,181.51623152651317,702.0429633611387,122.56296710356274
-33.501667,21.624167,2011-07-26,53.558,311.9,10.0,7,2011,207,11511.0,9480.5,10995.0,9423.0,0.0229272194081577,-0.0739664477057943,193.40001,1.0469304229195089,1.221585482330468,0.823603509686387,516.0,2030.5,4.434124462809893,-14.305111725965096,1.1668258516396053,0.6126409453355047,0.47977633317724444,83.33694673737115,611.4440845533205,18.36441410195563,97.21446263821149,660.4890697647021,18.507262196089243
-25.45963889,28.26430556,2011-07-26,193.693,707.0,82.0,7,2011,207,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,177.0,0.9209909939629862,1.1120493925512847,0.7110824557633069,-1197.5,4033.0,-7.2798852844704465,-36.91013654938686,1.2074487153953395,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-29.161667,23.696389,2011-07-27,87.124,234.5,15.0,7,2011,208,9062.0,11461.0,7655.0,7675.0,0.0841658192259371,0.1991002301736754,226.6,1.183801436969301,1.18071661237785,1.2647318472743323,1407.0,-2399.0,19.071974636597346,45.11611215735484,0.9973941368078176,0.3412696336313989,0.12261577295764296,154.9316320759086,772.3512913032624,17.0103635525888,137.08508378600018,599.4210486287936,17.46448908258185
-25.81048333,27.90955222,2011-07-27,137.669,635.0,10.0,7,2011,208,13029.0,10157.5,15828.0,12748.0,-0.0969955296808396,-0.2182178522637616,176.0,0.8231614859742229,1.0220426733605272,0.779607030470489,-2799.0,2871.5,-17.07121322382777,-38.40634199842204,1.241606526513963,0.4517865450104541,0.1930514703958951,135.82703006790481,596.7240401902192,93.48697898592634,125.07740090533846,528.8871188734604,82.93945589126004
-34.065833,20.404167,2011-07-27,55.247,608.0,10.0,7,2011,208,10636.0,8387.0,8708.0,8024.0,0.0996691480562443,-0.0187774202983327,194.90001,1.22140560404226,1.3255234297108673,0.7885483264385107,1928.0,2249.0,19.425517952853497,-3.659719403919246,1.0852442671984048,0.37682899583111684,0.258793713312362,108.63084190405722,612.6046923171784,42.02671722777161,91.80965770558925,579.5639338344728,36.484759158255535
-23.23572222,27.717,2011-07-27,15.916,66.8,10.0,7,2011,208,13144.5,10394.5,14032.0,12114.0,-0.0326568910639705,-0.1489161361635922,179.8,0.9367517103762828,1.0850668647845467,0.7907870211875689,-887.5,2750.0,-5.8717090133018965,-26.775121282213878,1.1583292058774972,0.695985759074957,0.41581094200457136,48.21069423558897,225.52385129490392,19.172096908939015,58.568488412388305,281.63673087493044,19.256433043617523
-27.4275,28.525833,2011-07-27,28.38,157.3,14.0,7,2011,208,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,167.7,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.613720107559208,-28.156983240223344,1.2165065133929562,0.23639038450208508,0.14138884086447367,97.63499933305074,259.02423870796247,25.128599669997822,89.40982004145705,232.61931584803537,22.141727693680913
-27.935,26.126667,2011-07-27,58.077,168.2,124.0,7,2011,208,14369.0,10856.0,17660.0,14432.0,-0.1027506322395326,-0.2386028896058345,196.7,0.8136466591166478,0.9956347006651884,0.7555153455355279,-3291.0,3513.0,-20.21104936151606,-46.933188385467645,1.223669623059867,0.4733031278775986,0.3571714342679134,200.6659042287778,801.2566000445873,47.07520471322615,203.21738441749952,739.8396092363781,45.071276000930766
-29.033333,23.983333,2011-07-27,191.229,1127.0,38.0,7,2011,208,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,221.90001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.781660870629633,-37.257214445887854,1.2165065133929562,0.3608665588326783,0.3143349721109626,125.44412771515037,473.38526211390973,16.839651211390976,126.13267497898885,479.6425739888059,16.727529233866335
-34.075556,20.145556,2011-07-27,13.995,403.0,10.0,7,2011,208,16025.5,9825.0,15554.0,12436.0,0.0149305720483224,-0.2257378147287118,197.40001,1.0303137456602802,1.2886378256674171,0.6130853951514773,471.5,6200.5,2.9472950716445623,-44.56064688482586,1.2507237053715021,0.2433200296711203,0.22188964502202052,124.21154145166838,731.2381183350534,42.775696594427245,123.05125991828375,734.1615055945022,42.52310141485634
-22.91028,29.61111,2011-07-28,31.883,90.1,10.0,7,2011,209,13335.0,10151.0,13250.0,11795.5,0.0031972917058491,-0.1324302380240155,163.1,1.0064150943396226,1.130515874697978,0.7612298462692163,85.0,3184.0,0.5214782772239882,-21.599371821716925,1.1233097367640201,0.8617371250959046,0.7828321806696503,121.84639241622574,516.6207583774251,23.72927689594356,119.47239753716522,529.9886907191844,24.262568230981355
-24.925278,29.324444,2011-07-28,198.777,1146.0,18.0,7,2011,209,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,177.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.8162780623061168,-29.73525182971708,1.2165065133929562,0.5219039037342501,0.07828486834223264,92.44660530698768,495.4844904989023,16.39162692103869,181.2096352253774,912.1997597493183,19.049996836756144
-26.905,32.324722,2011-07-28,121.697,410.0,10.0,7,2011,209,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,169.7,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.6568175447394013,-28.492785067775202,1.2165065133929562,1.14850009768524,0.7095252628638394,127.92256680878552,368.94001214470285,18.725348837209303,143.67829325829692,397.06285117293544,18.87010428924747
-27.38972222,26.46388889,2011-07-28,137.996,670.0,14.0,7,2011,209,12531.0,10679.5,13497.0,12132.0,-0.0371138773628398,-0.1165387876657079,197.5,0.9284285396754834,1.0328882294757666,0.8522464288564361,-966.0,1851.5,-7.329990779160861,-23.01641056397731,1.1125123639960435,0.23851897181883844,0.15109479634375464,205.0488165824389,682.7385797169685,64.41863005364748,204.01817558141408,706.9564752085416,71.40277163104953
-27.398611,26.614722,2011-07-28,223.5795,680.0,120.0,7,2011,209,13482.5,9993.0,14245.5,12485.5,-0.0275173110213501,-0.1754440250015464,195.8,0.946439226422379,1.0798526290496977,0.7411830150194697,-763.0,3489.5,-5.38788949798035,-34.35194009530279,1.1409635176805093,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-27.671111,27.236944,2011-07-28,204.792,492.0,80.0,7,2011,209,12113.0,10081.0,13296.0,11983.0,-0.0465583061120073,-0.1375283398211912,188.3,0.91102587244284,1.0108487023282984,0.8322463469000247,-1183.0,2032.0,-8.766929040890975,-25.896586388330306,1.109571893515814,0.5520287394597708,0.3183077711288223,130.73413779357898,434.5727366331148,66.90833256379476,115.63557791062232,376.3848827460327,80.60534199868263
-28.404444,30.013056,2011-07-29,43.409,188.5,17.0,7,2011,210,13335.0,9561.0,16019.0,12477.0,-0.0914355794780946,-0.2524628616106323,165.40001,0.8324489668518634,1.0687665304159655,0.7169853768278965,-2684.0,3774.0,-15.123445760032642,-41.7573598350272,1.283882343512062,0.4779454446917765,0.38300314168946176,71.1635445827656,232.74640272100416,31.465130682521988,67.81529844875755,220.96758328650128,30.423487012293748
-28.058889,30.373611,2011-07-29,103.627,557.0,29.0,7,2011,210,12469.0,10057.5,14050.5,11817.5,-0.0596353626576667,-0.1656296665007459,160.6,0.8874417280523825,1.0551301036598266,0.8066003689149089,-1581.5,2411.5,-9.577439242821272,-26.60012444001979,1.188957055214724,0.6072648070927923,0.4994078153673626,66.96750716049382,204.90791604938272,19.76074074074074,65.70666543618574,206.08371524672185,19.564954631564365
-28.760833,17.730278,2011-07-31,153.397,452.0,10.0,7,2011,212,9872.0,11435.0,7694.0,7570.0,0.1239895252191727,0.1955669402477903,249.8,1.2830777229009618,1.3040951122853368,1.1583265802269043,2178.0,-1563.0,30.97258339974934,48.85262167389802,1.0163804491413475,2.4324097120675,1.4389428209949837,137.92390913266206,432.6024782597724,21.45963105963106,139.2858630198103,431.2557038501057,20.47437722725336
-29.7775,29.470833,2011-08-01,34.672,82.6,16.0,8,2011,213,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,144.7,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.118099579986985,-24.29526222337697,1.2165065133929562,0.5545324145769253,0.43503031255304453,49.23613198490307,124.63349538514325,18.40794990564419,45.2895941648739,114.52755479673256,16.22420501987541
-29.987778,29.851667,2011-08-01,36.55,93.7,10.0,8,2011,213,13526.5,9564.0,12985.5,10745.0,0.0204058539529269,-0.1517328543870145,144.90001,1.041661853605945,1.2588645881805491,0.7070565186855432,541.0,3962.5,2.9568084418376475,-21.986092118006948,1.2085155886458818,0.4580284816455047,0.24956016284054466,50.72453986790256,160.6853228338436,15.294822555228672,43.03506324476788,126.32386406158304,13.719333689503667
-29.744167,29.905833,2011-08-01,23.488,69.2,10.0,8,2011,213,13396.0,9910.0,15025.5,12219.5,-0.057333356789754,-0.2051492851557009,150.0,0.8915510299158098,1.096280535210115,0.7397730665870409,-1629.5,3486.0,-8.6000035184631,-30.772392773355136,1.2296329637055525,0.401928890827004,0.24956016284054466,32.07024287329883,93.45157481311098,16.06739888824995,33.87157169298461,96.1807431192384,15.745653316580563
-27.169444,29.233889,2011-08-01,168.713,434.0,10.0,8,2011,213,15208.0,11403.0,19998.5,16139.0,-0.1360686236916474,-0.2737289619922606,162.0,0.7604570342775708,0.9423136501641985,0.7498027354024198,-4790.5,3805.0,-22.04311703804688,-44.34409184274622,1.2391412107317679,0.539959784589855,0.46581845474175815,141.5899662268748,434.8720367127582,54.92768103674144,142.69759436206573,444.10305969478696,57.73584377542378
-26.45,28.085833,2011-08-01,110.805,700.0,80.0,8,2011,213,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494,170.6,0.8462223211305219,1.0710513344130694,0.7047994740302432,-2764.0,4490.0,-14.209811957569856,-43.12861225343262,1.26568551510457,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-27.4,26.624722,2011-08-01,313.284,972.0,16.0,8,2011,213,13854.0,10203.5,15255.5,13207.0,-0.0481457943283119,-0.1984367021485518,195.8,0.9081314935596998,1.0489891724085711,0.7365020932582648,-1401.5,3650.5,-9.42694652948347,-38.853906280686445,1.1551071401529491,0.18932928387076142,0.01009600520007588,155.12739093579918,670.387451475362,89.49731874731874,192.10008597919577,679.7693598350096,104.17733135716914
-25.127778,27.628889,2011-08-02,190.596,619.0,163.0,8,2011,214,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,187.5,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.040384735643122,-31.481421332986745,1.2165065133929562,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
-25.20639,27.558,2011-08-02,161.592,746.0,10.0,8,2011,214,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,185.90001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.005907001386153,-31.212781549954396,1.2165065133929562,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-24.69514,27.40906,2011-08-02,169.862,734.0,32.0,8,2011,214,14325.0,9934.5,12063.0,10486.5,0.085720782173715,-0.0967609955676777,187.7,1.187515543397165,1.366042054069518,0.6935078534031414,2262.0,4390.5,16.089790814006303,-18.162038868053102,1.150336146474038,0.48504535070929605,0.43734896213778973,174.11785862948787,697.2759816080434,81.85969868173258,174.8240709706387,699.2381837162474,82.4601646030598
-30.733889,29.828333,2011-08-02,31.366,94.1,15.0,8,2011,214,12533.5,9968.0,12276.0,10423.0,0.0103790886555552,-0.103758316849487,142.2,1.0209758879113717,1.202484889187374,0.7953085730242949,257.5,2565.5,1.4759064068199494,-14.75443265599705,1.1777799098148325,0.5672120901043591,0.4380452569780895,76.44859384732585,180.37173802962067,22.176973404136138,76.22528704806206,181.55404796623276,23.18892079520878
-27.802778,28.768333,2011-08-02,69.34,238.6,27.0,8,2011,214,14933.0,14544.0,9167.0,8423.5,0.239253112033194,0.2267723841255104,162.6,1.6289953092614815,1.7727785362379058,0.9739503113908793,5766.0,389.0,38.902556016597345,36.87318965880799,1.0882649729922242,0.5263214823141283,0.4468107287028827,68.07149439181143,174.82282043873167,20.665926058886708,67.07620396719349,172.21871341401814,20.801657624851558
-30.160091,27.40124,2011-08-02,98.48,228.7,10.0,8,2011,214,12620.0,10198.0,14125.5,12338.5,-0.0562898431511841,-0.1614693609061189,181.7,0.8934197019574528,1.0228147667868865,0.8080824088748019,-1505.5,2422.0,-10.227864500570151,-29.338982876641804,1.1448312193540544,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-30.336111,27.359444,2011-08-02,89.325,199.5,10.0,8,2011,214,9241.0,10209.0,8613.0,8006.0,0.0351741906575555,0.08479438954415,182.7,1.0729130384302799,1.1542593055208594,1.1047505681203333,628.0,-968.0,6.426324633135389,15.491934969716205,1.0758181363977017,0.5246763679335783,0.18091419517550106,101.60123572211779,222.06343436716793,17.931210839599,96.06799052776243,214.91064139934264,16.659963045054063
-34.405833,19.600556,2011-08-02,36.247,1237.0,10.0,8,2011,214,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,174.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.7516319065358266,-29.23154908838929,1.2165065133929562,0.6158479941088887,0.5952722379592406,16.34513657474601,264.0580612965651,15.936531204644412,16.267067543858662,261.64544483614446,15.9991549932017
-27.01011111,26.69808333,2011-08-03,141.317,714.0,10.0,8,2011,215,10792.5,9208.0,11439.5,10452.5,-0.0291021950341848,-0.1080760382612902,189.3,0.9434415839853141,1.0325281033245635,0.8531850822330322,-647.0,1584.5,-5.509045519971183,-20.458794042862234,1.0944271705333652,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-30.830556,26.921389,2011-08-03,112.811,248.0,51.0,8,2011,215,10053.0,9597.0,9506.5,8772.5,0.027940387024208,0.0047373517941738,190.3,1.0574869825908588,1.1459675121117128,0.9546404058490003,546.5,456.0,5.3170556507067825,0.9015180464312743,1.083670561413508,0.503842836740842,0.25765385670895957,148.0880250899685,354.1247363922627,41.076596941070626,133.76286706846017,314.05332021118943,34.511626533215924
-30.398056,30.601944,2011-08-03,27.834,211.8,10.0,8,2011,215,15038.0,9607.0,11837.5,9600.0,0.1190861565366221,-0.1040126839049635,148.3,1.2703695881731785,1.5664583333333333,0.6388482510972203,3200.5,5431.0,17.66047701438106,-15.425081023106088,1.2330729166666667,0.34279304387777093,0.15567666193749236,82.59130755669906,330.84989613112253,17.374070897655802,87.87008148534458,375.35357043428684,17.101758495169225
-27.00222,28.76528,2011-08-03,227.119,496.0,10.0,8,2011,215,12687.0,10388.0,15213.5,12483.0,-0.0905539327252196,-0.1884850497041181,166.1,0.8339303907713543,1.0163422254265801,0.8187908883108694,-2526.5,2299.0,-15.041008225658974,-31.307366755854016,1.2187374829768485,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-27.02314,28.59389,2011-08-03,184.931,478.0,10.0,8,2011,215,10501.5,9743.0,10633.5,9547.5,-0.0062455642299502,-0.0437023041248494,168.3,0.9875864014670617,1.0999214454045563,0.9277722230157597,-132.0,758.5,-1.0511284599006188,-7.3550977842121545,1.1137470542026708,0.24034266863253748,0.17266203549130546,98.4765697014961,255.07976019098393,21.18640747780563,104.37087710132056,271.2923774198273,21.694013063779785
-26.970278,27.211111,2011-08-03,147.711,694.0,65.0,8,2011,215,8393.0,8522.5,7912.5,7778.0,0.0294685842200482,0.037115911165196,181.3,1.0607266982622432,1.0790691694523014,1.0154295246038365,480.5,-129.5,5.3426543190947395,6.729114694250034,1.0172923630753408,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-27.4275,28.525833,2011-08-03,41.566,114.4,10.0,8,2011,215,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,167.7,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.613720107559208,-28.156983240223344,1.2165065133929562,0.23639038450208508,0.14138884086447367,97.63499933305074,259.02423870796247,25.128599669997822,89.40982004145705,232.61931584803537,22.141727693680913
-27.3,28.586944,2011-08-03,135.306,334.4,10.0,8,2011,215,13842.5,10375.0,15607.0,12663.0,-0.0599161276082783,-0.2013701793549372,168.1,0.8869417569039534,1.0931453841901604,0.7495033411594726,-1764.5,3467.5,-10.071901050951583,-33.85032714956494,1.232488351891337,0.17291159382731333,0.10039882199010168,76.61044655945638,208.07960140876563,26.414587370801033,63.84614314744528,171.83096431803838,23.96098821498356
-27.398611,26.614722,2011-08-03,234.034,715.0,120.0,8,2011,215,13482.5,9993.0,14245.5,12485.5,-0.0275173110213501,-0.1754440250015464,195.8,0.946439226422379,1.0798526290496977,0.7411830150194697,-763.0,3489.5,-5.38788949798035,-34.35194009530279,1.1409635176805093,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-30.679722,26.7125,2011-08-03,114.932,246.9,10.0,8,2011,215,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,195.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.202000125068847,-32.74067818630621,1.2165065133929562,0.4907249991044427,0.25765385670895957,155.28224740356498,365.92758178699955,41.91294562528115,153.2914625488588,353.78743155728904,39.06891036240948
-27.495556,26.074722,2011-08-03,245.082,737.0,10.0,8,2011,215,15303.0,11092.0,19447.5,15285.0,-0.1192644710148052,-0.273596489791908,200.7,0.7868877747782491,1.0011776251226694,0.7248251976736587,-4144.5,4211.0,-23.9363793326714,-54.91081550123593,1.2723258096172718,0.4648125203506402,0.4033009512279379,162.8767370340101,735.6709297141642,75.09730605857366,159.54513493962415,737.2950775426673,73.0291271944169
-29.803611,30.516111,2011-08-05,86.687,314.7,10.0,8,2011,217,14498.5,10008.5,13777.0,11393.5,0.0255167901540201,-0.158436862794559,143.8,1.0523698918487334,1.2725238074340632,0.690312790978377,721.5,4490.0,3.669314424148091,-22.783220869857587,1.2091982270592883,0.3416649848110345,0.2356064689476944,53.75582381507382,237.73306138306137,22.560606060606062,55.757026255151786,248.7972827805059,25.489704928285473
-26.73806,27.59194,2011-08-07,140.053,674.0,114.0,8,2011,219,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,174.5,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.7602513939718656,-29.298709453899665,1.2165065133929562,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-25.99136,27.84208,2011-08-08,121.944,437.0,125.0,8,2011,220,12698.0,9472.5,14456.5,11539.0,-0.0647590638752322,-0.2082828367253115,173.1,0.8783592155777677,1.1004419793742959,0.7459836194676327,-1758.5,3225.5,-11.209793956802693,-36.05375903715142,1.2528382008839587,0.451889796744353,0.1930514703958951,129.90918359447005,705.1682174603175,67.75588325652842,129.52907765442296,659.682175301116,72.049698092251
-26.861111,28.884722,2011-08-08,187.082,667.0,180.0,8,2011,220,12881.0,10120.5,14336.0,12306.0,-0.0534592350369252,-0.1723672643264565,164.90001,0.8985072544642857,1.046725174711523,0.7856921046502601,-1455.0,2760.5,-8.815428392181316,-28.42336361110532,1.1649601820250284,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-26.45,28.085833,2011-08-08,131.178,682.0,67.0,8,2011,220,14945.0,10725.0,18207.5,14532.0,-0.0984088681094937,-0.2586191998617463,170.6,0.8208155979678704,1.0284200385356455,0.7176313148210104,-3262.5,4220.0,-16.788552899479626,-44.12043549641392,1.252924580236719,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-29.160278,26.573333,2011-08-08,229.543,584.0,10.0,8,2011,220,12394.0,10035.0,14834.0,12839.5,-0.089613633024827,-0.1929711689251671,200.0,0.8355130106512066,0.9653023871646093,0.8096659674035824,-2440.0,2359.0,-17.9227266049654,-38.594233785033424,1.1553409400677597,0.8266800458374691,0.6702894451720074,199.42312572026412,521.2899704389179,33.15159694107063,193.6996372118154,505.9120255071941,32.23048938977468
-27.01011111,26.69808333,2011-08-09,139.175,713.0,104.0,8,2011,221,10792.5,9208.0,11439.5,10452.5,-0.0291021950341848,-0.1080760382612902,189.3,0.9434415839853141,1.0325281033245635,0.8531850822330322,-647.0,1584.5,-5.509045519971183,-20.458794042862234,1.0944271705333652,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-27.00222,28.76528,2011-08-09,209.982,507.0,19.0,8,2011,221,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,166.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.5792421578150533,-27.888341778181857,1.2165065133929562,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-26.880278,26.965,2011-08-09,272.353,725.0,185.0,8,2011,221,15050.0,10335.0,17528.0,13965.5,-0.0760636012032657,-0.2581559774611482,182.1,0.8586261980830671,1.0776556514267301,0.6867109634551495,-2478.0,4715.0,-13.851181779114684,-47.010203495675086,1.255092907522108,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2011-08-09,273.015,752.0,84.0,8,2011,221,15621.0,10864.0,17782.0,14257.0,-0.0646947878933028,-0.2414996858200089,188.5,0.8784726127544709,1.0956723013256646,0.6954740413545868,-2161.0,4757.0,-12.194967517887576,-45.52269077707168,1.247246966402469,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-28.69485,28.23487,2011-08-09,176.56,394.0,10.0,8,2011,221,11216.0,9124.0,11442.0,9816.0,-0.0099744019772265,-0.1127102985510059,165.0,0.9802482083551827,1.1426242868785657,0.8134807417974322,-226.0,2092.0,-1.6457763262423726,-18.59719926091597,1.1656479217603912,0.9109159233409271,0.3930154681294373,78.92964871066434,199.0726532148407,22.235655837218335,88.00210955632085,215.0179378687661,21.477225365983337
-29.615556,27.065278,2011-08-09,144.986,373.0,10.0,8,2011,221,13476.0,10952.0,15800.5,13532.5,-0.0793981521015146,-0.1812353985608815,188.5,0.8528844023923293,0.9958248660631812,0.8127040664885723,-2324.5,2524.0,-14.966551671135502,-34.16287262872616,1.167596526879734,0.6961376826012847,0.6398350034727712,112.57622375107162,287.4015932507209,38.10910685059621,113.68072429524439,290.7487724719876,38.75269033422138
-28.883333,27.89,2011-08-09,147.683,305.6,10.0,8,2011,221,11639.0,9602.0,12698.5,11905.5,-0.043533641499743,-0.1388533889374671,170.6,0.9165649486159783,0.9776153878459536,0.8249849643440158,-1059.5,2037.0,-7.426839239856156,-23.688388152731886,1.0666078703120407,0.9471202841490353,0.3930154681294373,142.695815247689,370.5027420575671,42.13233586329891,143.8226079918631,346.7646057144985,31.166938542281347
-25.45963889,28.26430556,2011-08-09,189.804,766.0,82.0,8,2011,221,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,177.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.814123190447107,-29.71846173833949,1.2165065133929562,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-29.161667,23.696389,2011-08-10,100.447,218.8,39.0,8,2011,222,8688.0,11666.0,7633.0,7651.0,0.0646406470191773,0.2089745582672666,226.6,1.1382156426044805,1.1355378381910861,1.3427716390423572,1055.0,-2978.0,14.647570614545575,47.35363490336261,0.9976473663573389,0.3412696336313989,0.12261577295764296,154.9316320759086,772.3512913032624,17.0103635525888,137.08508378600018,599.4210486287936,17.46448908258185
