Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-24.679167,30.8025,06-12-2011,14253.0,9848.0,15349.5,13920.0,-0.0370407904737774,-0.218335152296854
-24.183889,30.823889,06-12-2011,,,,,,
-25.127778,27.628889,06-12-2011,,,,,,
-25.20639,27.558,06-12-2011,,,,,,
-24.69514,27.40906,06-12-2011,14325.0,9934.5,12063.0,10486.5,0.085720782173715,-0.0967609955676777
-24.39619444,27.08983333,09-04-2014,,,,,,
-29.380556,30.2775,06-12-2011,,,,,,
-27.671111,27.236944,06-12-2011,15972.5,10484.5,14608.5,11963.5,0.0446028579837152,-0.1643486231219855
-29.658056,25.973333,06-12-2011,13931.0,10447.0,14510.5,12488.0,-0.02037515602201,-0.1628167885405182
-33.501667,21.624167,06-12-2011,15292.5,9534.5,11401.0,9240.0,0.1457845542922429,-0.0891547849346799
-29.161667,23.696389,07-12-2011,8924.0,10836.5,8462.0,8280.0,0.0265731047969629,0.1230406508277839
-27.01011111,26.69808333,07-12-2011,12271.5,9510.5,11035.5,9598.5,0.0530312781567767,-0.074223693176287
-29.641944,30.6875,07-12-2011,15379.5,9147.5,12698.5,9669.0,0.0954840088325375,-0.1625469193445017
-24.282222,28.090278,07-12-2011,15566.5,9486.5,14649.0,11197.0,0.0303652099088215,-0.2138965424374874
-24.058889,31.237222,07-12-2011,16063.5,9703.5,15148.0,12184.5,0.0293321371930217,-0.2190813431784793
-26.45,28.085833,07-12-2011,,,,,,
-26.98472222,26.63227778,07-12-2011,15206.0,10615.0,16756.5,13988.5,-0.0485099726241688,-0.2243757192700428
-27.398611,26.614722,07-12-2011,15641.0,10240.0,13904.0,12090.5,0.058791673718057,-0.151756129887342
-28.69485,28.23487,07-12-2011,12344.5,10031.0,10561.5,9410.0,0.0778398672836808,-0.0257618064829426
-29.1825,23.575556,07-12-2011,10924.5,10470.5,9879.5,9066.0,0.0502307248606034,0.0290417690417689
-27.4,26.624722,07-12-2011,15579.0,10331.5,14933.5,12284.5,0.0211552642359687,-0.1821492182861659
-27.00222,28.76528,08-12-2011,15104.5,10223.5,13897.5,11321.0,0.0416178194607267,-0.1523154098088796
-26.648056,27.089444,08-12-2011,16928.0,10463.5,17294.0,13421.5,-0.010694874642043,-0.2460776366747717
-26.970278,27.211111,08-12-2011,9142.0,8879.0,8400.0,8042.0,0.0422984836392655,0.0277215116615543
-26.880278,26.965,08-12-2011,,,,,,
-27.902778,24.615556,09-12-2011,18357.5,9844.0,14009.5,10739.0,0.134334352890289,-0.1746284612321035
-28.768056,20.720556,09-12-2011,,,,,,
-27.01011111,26.69808333,12-12-2011,12271.5,9510.5,11035.5,9598.5,0.0530312781567767,-0.074223693176287
-25.99136,27.84208,12-12-2011,17107.5,9532.5,14229.0,11206.0,0.0918577377818196,-0.1976516634050872
-24.058889,31.237222,12-12-2011,16063.5,9703.5,15148.0,12184.5,0.0293321371930217,-0.2190813431784793
-29.380556,30.2775,12-12-2011,,,,,,
-26.861111,28.884722,12-12-2011,15162.5,9961.0,15445.5,12723.5,-0.0092459487715629,-0.2158699545391919
-26.73806,27.59194,12-12-2011,10459.0,9827.0,8591.0,8287.0,0.0980577427821517,0.0671082636551196
-26.45,28.085833,12-12-2011,,,,,,
-26.98472222,26.63227778,12-12-2011,15206.0,10615.0,16756.5,13988.5,-0.0485099726241688,-0.2243757192700428
-24.925278,29.324444,13-12-2011,,,,,,
-27.169444,29.233889,13-12-2011,17011.0,10898.0,19616.0,15585.0,-0.071122396046632,-0.2857049223307325
-26.648056,27.089444,13-12-2011,16928.0,10463.5,17294.0,13421.5,-0.010694874642043,-0.2460776366747717
-26.970278,27.211111,13-12-2011,9142.0,8879.0,8400.0,8042.0,0.0422984836392655,0.0277215116615543
-26.880278,26.965,13-12-2011,,,,,,
-29.615556,27.065278,13-12-2011,15199.5,10525.0,12344.0,11023.5,0.1036723727921284,-0.0795399886308973
-31.396,29.2651,13-12-2011,,,,,,
-33.38056,19.30167,13-12-2011,16034.5,10613.0,16295.5,13770.0,-0.0080729972162078,-0.2111786238549149
-33.31388889,19.07472222,13-12-2011,12869.5,11009.0,13000.0,11497.0,-0.0050445505324803,-0.0829272356199755
-29.161667,23.696389,14-12-2011,7981.0,9609.0,7718.0,7621.0,0.0167526594050575,0.109136030472672
-25.81048333,27.90955222,14-12-2011,,,,,,
-27.937778,31.209444,14-12-2011,14114.5,10273.0,14152.5,11262.0,-0.0013443237697668,-0.1588299113631239
-28.141944,26.417778,14-12-2011,15292.0,9308.0,13894.5,11035.5,0.04788172614051,-0.1976726645835569
-28.1175,26.719444,14-12-2011,14432.0,9723.0,13361.5,10941.0,0.0385161998308955,-0.1576165825553936
-30.568333,29.422778,14-12-2011,15210.5,9620.0,14357.5,12166.5,0.0288487554112553,-0.1975810655823159
-31.104278,29.399722,14-12-2011,13159.5,9470.0,12206.0,10390.0,0.0375904279434663,-0.12622255028603
-28.058889,30.373611,14-12-2011,,,,,,
-25.447222,30.711667,14-12-2011,15594.5,9361.0,13647.5,11044.0,0.066582313111278,-0.1863007149531687
-27.5275,30.858056,15-12-2011,12766.5,10204.0,15109.0,13965.0,-0.084034367096554,-0.1937739501441939
-27.398611,26.614722,15-12-2011,15641.0,10240.0,13904.0,12090.5,0.058791673718057,-0.151756129887342
-27.671111,27.236944,15-12-2011,15972.5,10484.5,14608.5,11963.5,0.0446028579837152,-0.1643486231219855
-31.031389,28.883333,15-12-2011,12670.0,10549.0,12993.5,10792.0,-0.0126054513219162,-0.1038334926197298
-30.86013889,29.07125,15-12-2011,13664.5,10641.0,14072.0,12104.0,-0.0146918320624447,-0.138833812163638
-32.502778,19.535833,19-12-2011,17421.0,12650.5,20137.5,17774.0,-0.0723271696153997,-0.2283457362449669
-29.161667,23.696389,20-12-2011,7981.0,9609.0,7718.0,7621.0,0.0167526594050575,0.109136030472672
-29.160278,26.573333,20-12-2011,15723.0,9863.0,13882.0,11519.0,0.06218544164837,-0.1692566856180241
-32.595833,19.009444,20-12-2011,15474.5,10084.5,14444.0,11712.5,0.0344435717031267,-0.1777320260105584
-33.13083,18.86278,20-12-2011,16706.0,11365.5,15360.5,13269.5,0.0419596775451014,-0.149479907206465
-28.69485,28.23487,21-12-2011,12344.5,10031.0,10561.5,9410.0,0.0778398672836808,-0.0257618064829426
-28.883333,27.89,21-12-2011,16481.0,10331.0,13851.0,11330.0,0.0867071080047471,-0.1455628153171774
-29.1825,23.575556,21-12-2011,,,,,,
-33.7075,18.97444444,21-12-2011,16079.5,10241.0,14195.5,12200.0,0.062229562345169,-0.1618275939680389
-27.573056,24.746389,22-12-2011,15554.0,9703.0,14380.5,12070.5,0.039202258263876,-0.1942201092033957
-30.160091,27.40124,22-12-2011,14811.5,10113.0,14350.5,11989.5,0.0158082436046909,-0.1732172420136114
-30.336111,27.359444,22-12-2011,10701.0,9638.5,8214.5,8049.0,0.1314530411567226,0.0797625049011366
-30.830556,26.921389,23-12-2011,12194.0,9707.0,10860.0,9227.5,0.0578641450507501,-0.0560606797296637
-29.658056,25.973333,23-12-2011,13931.0,10447.0,14510.5,12488.0,-0.02037515602201,-0.1628167885405182
-31.000833,26.353056,23-12-2011,,,,,,
-25.362222,31.956667,26-12-2011,15901.0,9519.0,14728.0,11696.0,0.0382970387541217,-0.214830700705241
-25.14944444,31.94055556,26-12-2011,13891.0,10798.5,17538.5,15082.0,-0.1160533893316784,-0.2378515721494857
-28.735556,29.820556,27-12-2011,7217.0,4530.5,5434.5,4420.5,0.1408923843022555,-0.0907175112895123
-29.641944,30.6875,28-12-2011,15379.5,9147.5,12698.5,9669.0,0.0954840088325375,-0.1625469193445017
-29.758889,30.935278,28-12-2011,13305.0,8248.0,9981.0,8273.0,0.1427467147642354,-0.0950682977672933
-27.602222,29.942778,29-12-2011,14128.0,9909.0,14964.5,12803.0,-0.0287531150640198,-0.2032484370916831
-30.398056,30.601944,29-12-2011,13203.5,8293.0,9359.0,8075.0,0.1703933518005532,-0.0603897575345566
-30.27402,30.69602,29-12-2011,19287.5,11693.5,15770.5,12376.0,0.1003194705915907,-0.1484488785318957
-28.760833,17.730278,03-01-2012,8253.0,10135.0,7706.0,7727.0,0.0342753305344944,0.1361470769575689
-25.99136,27.84208,03-01-2012,16830.0,9263.5,12924.5,10153.5,0.1312574568552651,-0.1649990986118615
-26.861111,28.884722,03-01-2012,15908.5,9476.5,13635.5,10898.5,0.0769360953154614,-0.179949809622706
-26.73806,27.59194,03-01-2012,,,,,,
-26.45,28.085833,03-01-2012,18074.0,9575.0,12950.0,10085.0,0.1651624548736457,-0.1498335183129849
-27.671111,27.236944,03-01-2012,,,,,,
-27.01011111,26.69808333,04-01-2012,12976.5,8980.0,10498.0,8892.5,0.1055826535176463,-0.0779340794742782
-25.127778,27.628889,04-01-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-25.20639,27.558,04-01-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-24.69514,27.40906,04-01-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-27.169444,29.233889,04-01-2012,17011.0,10898.0,19616.0,15585.0,-0.071122396046632,-0.2857049223307325
-26.880278,26.965,04-01-2012,16031.5,9174.0,13260.0,10295.5,0.0946178925626885,-0.1821342604974584
-26.98472222,26.63227778,04-01-2012,14590.0,9631.0,14401.0,11845.5,0.0065192645993583,-0.1984853528628487
-27.398611,26.614722,04-01-2012,15336.0,9428.0,12456.5,10224.0,0.1036070882432307,-0.1383856153898872
-25.45963889,28.26430556,04-01-2012,,,,,,
-27.495556,26.074722,04-01-2012,,,,,,
-27.4,26.624722,04-01-2012,14931.5,9392.0,12414.0,10009.0,0.0920626794170884,-0.1385857103549475
-25.81048333,27.90955222,05-01-2012,16938.5,9551.5,13788.0,10681.0,0.1025336435975457,-0.181516313545705
-29.161667,30.629722,05-01-2012,14698.0,9461.0,14548.0,11814.0,0.0051289065171305,-0.2118788787537998
-27.00222,28.76528,05-01-2012,,,,,,
-27.02314,28.59389,05-01-2012,5310.0,5066.5,4245.0,3989.5,0.1114599686028245,0.0882242388444387
-26.648056,27.089444,05-01-2012,15263.5,9515.0,15357.5,11707.5,-0.0030697887070964,-0.234897979696451
-26.970278,27.211111,05-01-2012,8467.0,8500.0,7797.5,7608.0,0.0411632696978078,0.0431047706703479
-27.273889,28.49,05-01-2012,,,,,,
-27.4275,28.525833,05-01-2012,18274.0,8641.0,11579.0,9050.5,0.224265567949619,-0.1453016815034612
-27.3,28.586944,05-01-2012,15352.0,10151.0,16044.0,13128.0,-0.02204102433431,-0.2249665966787546
-28.376944,24.303056,05-01-2012,14963.0,10521.5,15334.5,12681.0,-0.0122617377671424,-0.1861463490099003
-29.744167,29.905833,06-01-2012,15768.5,9330.5,12259.0,9411.0,0.1252163054143247,-0.1356446420713766
-29.7775,29.470833,09-01-2012,14826.0,10169.0,15466.5,12396.0,-0.0211438474870016,-0.206647032435489
-29.987778,29.851667,09-01-2012,,,,,,
-29.744167,29.905833,09-01-2012,15768.5,9330.5,12259.0,9411.0,0.1252163054143247,-0.1356446420713766
-26.970278,27.211111,09-01-2012,8467.0,8500.0,7797.5,7608.0,0.0411632696978078,0.0431047706703479
-30.733889,29.828333,10-01-2012,16530.0,9293.5,13585.0,10267.5,0.0977917981072552,-0.1875778569399209
-26.880278,26.965,10-01-2012,16031.5,9174.0,13260.0,10295.5,0.0946178925626885,-0.1821342604974584
-26.98472222,26.63227778,10-01-2012,14590.0,9631.0,14401.0,11845.5,0.0065192645993583,-0.1984853528628487
-33.501667,21.624167,10-01-2012,15292.5,9534.5,11401.0,9240.0,0.1457845542922429,-0.0891547849346799
-30.27402,30.69602,11-01-2012,19287.5,11693.5,15770.5,12376.0,0.1003194705915907,-0.1484488785318957
-33.818056,19.694722,11-01-2012,14917.5,10333.0,15568.5,12567.5,-0.0213540641605982,-0.2021311507055568
-30.13573889,30.67422222,12-01-2012,12767.0,10331.0,9905.0,8509.0,0.1262350035285809,0.0210515912235618
-34.075556,20.145556,12-01-2012,16015.5,11056.0,17648.5,14299.0,-0.0485087927756652,-0.2296678221184823
-29.803611,30.516111,13-01-2012,15330.0,9468.5,14758.0,11907.5,0.0190109013560222,-0.2183352939962429
-24.670833,28.560833,16-01-2012,16605.0,9588.0,15191.0,11783.0,0.0444710026418416,-0.2261188909964073
-26.73806,27.59194,16-01-2012,17869.5,13448.0,17045.0,15709.0,0.0236148305145426,-0.1179614993605085
-26.45,28.085833,16-01-2012,18074.0,9575.0,12950.0,10085.0,0.1651624548736457,-0.1498335183129849
-27.044444,27.005,16-01-2012,17361.0,9349.0,14166.5,10678.0,0.1013242407422088,-0.2048648763581459
-31.396,29.2651,16-01-2012,,,,,,
-31.554722,29.245556,16-01-2012,,,,,,
-25.73411,27.21422,29-03-2011,15835.0,10638.5,15640.5,12874.0,0.0061794093819001,-0.1903420982533575
-27.01011111,26.69808333,17-01-2012,12976.5,8980.0,10498.0,8892.5,0.1055826535176463,-0.0779340794742782
-25.81048333,27.90955222,17-01-2012,16938.5,9551.5,13788.0,10681.0,0.1025336435975457,-0.181516313545705
-24.679167,30.8025,17-01-2012,14253.0,9848.0,15349.5,13920.0,-0.0370407904737774,-0.218335152296854
-24.183889,30.823889,17-01-2012,,,,,,
-24.282222,28.090278,17-01-2012,15566.5,9486.5,14649.0,11197.0,0.0303652099088215,-0.2138965424374874
-25.99136,27.84208,17-01-2012,16830.0,9263.5,12924.5,10153.5,0.1312574568552651,-0.1649990986118615
-25.20639,27.558,17-01-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-27.169444,29.233889,17-01-2012,,,,,,
-27.00222,28.76528,17-01-2012,16027.0,10403.0,13556.0,10495.0,0.0835277017205824,-0.1315998163529357
-26.648056,27.089444,17-01-2012,15263.5,9515.0,15357.5,11707.5,-0.0030697887070964,-0.234897979696451
-26.880278,26.965,17-01-2012,16031.5,9174.0,13260.0,10295.5,0.0946178925626885,-0.1821342604974584
-25.73411,27.21422,12-02-2013,15271.0,10091.0,15683.0,12580.5,-0.0133100730115655,-0.2169628307596794
-27.38972222,26.46388889,17-01-2012,9688.0,9523.0,9217.0,8813.0,0.024914043903729,0.0163287086446103
-29.042222,24.6,17-01-2012,11420.5,9696.0,9140.5,8469.0,0.1108895481737264,0.0294906166219837
-30.679722,26.7125,17-01-2012,,,,,,
-30.160091,27.40124,17-01-2012,15093.0,9850.5,15030.5,12009.0,0.0020747921058309,-0.208190989108154
-31.104278,29.399722,17-01-2012,12751.5,9067.5,11283.0,9569.0,0.0610996692254881,-0.1088671040023581
-32.502778,19.535833,17-01-2012,17307.0,12463.5,19538.0,17278.5,-0.060550956710544,-0.2210677624486345
-29.161667,23.696389,18-01-2012,,,,,,
-22.935,28.004167,18-01-2012,15686.5,10220.0,14469.0,11594.5,0.0403740611165457,-0.1721009356393529
-30.830556,26.921389,18-01-2012,12802.0,9180.0,10111.0,8709.5,0.117444245624754,-0.0482608470271108
-23.23572222,27.717,18-01-2012,11941.0,9786.5,11156.5,9813.5,0.0339647147959734,-0.0654156520078304
-25.127778,27.628889,18-01-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-24.69514,27.40906,18-01-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-27.4275,28.525833,18-01-2012,19703.0,8626.0,11727.0,9089.0,0.253770283168946,-0.1523608313270763
-25.73411,27.21422,11-02-2014,14282.5,9519.0,14855.0,12197.0,-0.0196482196482195,-0.2189218019200779
-28.141944,26.417778,18-01-2012,15292.0,9308.0,13894.5,11035.5,0.04788172614051,-0.1976726645835569
-25.73411,27.21422,13-03-2014,14282.5,9519.0,14855.0,12197.0,-0.0196482196482195,-0.2189218019200779
-27.671111,27.236944,18-01-2012,16564.5,10351.0,13939.5,11303.0,0.0860542879622341,-0.1477326526831471
-25.73411,27.21422,04-06-2014,12731.0,9212.0,13887.0,11608.5,-0.0434292583965735,-0.2023897138404251
-25.73411,27.21422,09-07-2014,12591.0,9695.0,14364.0,12218.0,-0.0657762938230381,-0.1940645912132665
-30.336111,27.359444,18-01-2012,10272.0,9388.0,8117.0,7866.0,0.1171896242318771,0.0726078263353323
-32.595833,19.009444,18-01-2012,15298.0,10001.0,14839.5,12155.0,0.0152136043135627,-0.1947827137134913
-25.73411,27.21422,02-09-2014,13363.0,9897.0,15824.5,13327.5,-0.0843340471092074,-0.230449235075714
-25.45963889,28.26430556,18-01-2012,,,,,,
-27.356667,27.286389,18-01-2012,17184.0,9795.5,14071.0,10760.5,0.0996000639897613,-0.1791423124463152
-22.548889,28.898056,19-01-2012,,,,,,
-22.91028,29.61111,19-01-2012,14586.5,9865.5,12858.5,11340.5,0.0629622882127889,-0.131710966379158
-27.398611,26.614722,19-01-2012,15336.0,9428.0,12456.5,10224.0,0.1036070882432307,-0.1383856153898872
-30.679722,26.7125,19-01-2012,,,,,,
-27.356667,27.286389,19-01-2012,17184.0,9795.5,14071.0,10760.5,0.0996000639897613,-0.1791423124463152
-23.658056,31.05,20-01-2012,,,,,,
-30.27402,30.69602,20-01-2012,19287.5,11693.5,15770.5,12376.0,0.1003194705915907,-0.1484488785318957
-27.671111,27.236944,20-01-2012,16564.5,10351.0,13939.5,11303.0,0.0860542879622341,-0.1477326526831471
-27.573056,24.746389,20-01-2012,14661.0,9983.0,14568.5,11901.5,0.0031646110949554,-0.1867706657434365
-27.902778,24.615556,20-01-2012,,,,,,
-28.760833,17.730278,22-01-2012,,,,,,
-27.044444,27.005,23-01-2012,17361.0,9349.0,14166.5,10678.0,0.1013242407422088,-0.2048648763581459
-29.161667,23.696389,24-01-2012,9405.0,12171.0,7807.0,7710.5,0.0928422031141059,0.2184402843127429
-27.01011111,26.69808333,24-01-2012,12976.5,8980.0,10498.0,8892.5,0.1055826535176463,-0.0779340794742782
-26.880278,26.965,24-01-2012,16031.5,9174.0,13260.0,10295.5,0.0946178925626885,-0.1821342604974584
-27.273889,28.49,24-01-2012,13047.0,9234.5,9295.0,8344.5,0.1679348312595105,-0.0032650638171564
-27.4275,28.525833,24-01-2012,19703.0,8626.0,11727.0,9089.0,0.253770283168946,-0.1523608313270763
-25.73411,27.21422,24-06-2015,12926.0,9484.0,14032.0,11881.0,-0.0410267824022552,-0.1934002381357365
-25.73411,27.21422,07-07-2015,12953.0,9480.0,14416.5,12152.0,-0.0534719304335115,-0.2065783692172485
-27.3,28.586944,24-01-2012,15112.0,9819.5,15586.5,12313.0,-0.015456781275958,-0.2269936235534904
-31.031389,28.883333,24-01-2012,12670.0,10549.0,12993.5,10792.0,-0.0126054513219162,-0.1038334926197298
-30.86013889,29.07125,24-01-2012,13664.5,10641.0,14072.0,12104.0,-0.0146918320624447,-0.138833812163638
-33.31388889,19.07472222,24-01-2012,,,,,,
-25.45963889,28.26430556,24-01-2012,,,,,,
-29.161667,23.696389,25-01-2012,9405.0,12171.0,7807.0,7710.5,0.0928422031141059,0.2184402843127429
-29.042222,24.6,25-01-2012,11420.5,9696.0,9140.5,8469.0,0.1108895481737264,0.0294906166219837
-29.028629,24.638389,25-01-2012,15968.5,10507.5,14580.0,11991.0,0.0454523135342159,-0.1623318385650217
-30.568333,29.422778,25-01-2012,17098.0,9058.5,12119.0,9287.5,0.1704144847178007,-0.144516585999291
-33.38056,19.30167,25-01-2012,,,,,,
-33.13083,18.86278,25-01-2012,15896.0,11820.5,15414.0,13112.5,0.0153944426700734,-0.1319466118342538
-29.758889,30.935278,26-01-2012,13305.0,8248.0,9981.0,8273.0,0.1427467147642354,-0.0950682977672933
-29.161667,30.629722,26-01-2012,14698.0,9461.0,14548.0,11814.0,0.0051289065171305,-0.2118788787537998
-34.031944,22.053333,26-01-2012,12169.0,8746.0,11378.0,9648.0,0.0335923896887075,-0.1307891075332929
-34.039722,22.133333,26-01-2012,18117.0,9429.0,13844.0,10264.5,0.1336941897938107,-0.1897048081467787
-34.02861,22.22222,26-01-2012,16422.5,9115.5,12400.5,9792.5,0.1395413385143804,-0.1526770775237026
-30.398056,30.601944,27-01-2012,13203.5,8293.0,9359.0,8075.0,0.1703933518005532,-0.0603897575345566
-30.27402,30.69602,27-01-2012,19287.5,11693.5,15770.5,12376.0,0.1003194705915907,-0.1484488785318957
-25.447222,30.711667,27-01-2012,16736.0,9197.0,13206.0,10443.0,0.117894596219357,-0.1789492478685882
-29.641944,30.6875,28-01-2012,15379.5,9147.5,12698.5,9669.0,0.0954840088325375,-0.1625469193445017
-29.380556,30.2775,28-01-2012,17376.5,10816.0,14248.5,11200.5,0.0989090909090906,-0.136946677571864
-25.127778,27.628889,30-01-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-25.20639,27.558,30-01-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-24.69514,27.40906,30-01-2012,14526.5,9570.5,12488.0,10229.0,0.0754594754668786,-0.1322619398417837
-27.169444,29.233889,30-01-2012,,,,,,
-26.861111,28.884722,30-01-2012,,,,,,
-26.970278,27.211111,30-01-2012,8467.0,8500.0,7797.5,7608.0,0.0411632696978078,0.0431047706703479
-26.73806,27.59194,30-01-2012,17869.5,13448.0,17045.0,15709.0,0.0236148305145426,-0.1179614993605085
-26.45,28.085833,30-01-2012,18074.0,9575.0,12950.0,10085.0,0.1651624548736457,-0.1498335183129849
-27.00222,28.76528,31-01-2012,16027.0,10403.0,13556.0,10495.0,0.0835277017205824,-0.1315998163529357
-27.273889,28.49,31-01-2012,13047.0,9234.5,9295.0,8344.5,0.1679348312595105,-0.0032650638171564
-26.98472222,26.63227778,31-01-2012,14590.0,9631.0,14401.0,11845.5,0.0065192645993583,-0.1984853528628487
-29.160278,26.573333,31-01-2012,14935.0,9484.0,12885.0,10651.0,0.0736879942487416,-0.1520407707094633
-33.818056,19.694722,31-01-2012,14750.5,10329.0,15506.5,12457.5,-0.0249859536636149,-0.2004025468831638
-27.3,28.586944,01-02-2012,15112.0,9819.5,15586.5,12313.0,-0.015456781275958,-0.2269936235534904
-28.69485,28.23487,01-02-2012,14790.0,9105.5,12290.0,10327.0,0.09231905465288,-0.1488397092846619
-29.615556,27.065278,01-02-2012,14616.5,10005.0,11860.0,10265.5,0.1041111929446864,-0.0848387834438596
-28.883333,27.89,01-02-2012,15660.5,9752.0,13028.5,10710.5,0.0917424796960504,-0.1438291521257209
-34.075556,20.145556,01-02-2012,16015.5,11056.0,17648.5,14299.0,-0.0485087927756652,-0.2296678221184823
-24.925278,29.324444,02-02-2012,15322.0,9272.5,13207.0,10527.0,0.0741350906095549,-0.175026134922929
-30.336111,27.359444,02-02-2012,10272.0,9388.0,8117.0,7866.0,0.1171896242318771,0.0726078263353323
-27.573056,24.746389,03-02-2012,14661.0,9983.0,14568.5,11901.5,0.0031646110949554,-0.1867706657434365
-27.902778,24.615556,03-02-2012,,,,,,
-29.658056,25.973333,03-02-2012,13886.0,9781.5,13460.5,11307.0,0.0155595780081545,-0.1582910248687714
-31.000833,26.353056,03-02-2012,14294.0,9660.0,12876.0,10792.0,0.0521899153478098,-0.142705005324813
-30.679722,26.7125,03-02-2012,15662.0,11028.5,8930.0,8465.0,0.2737475601821719,0.1051431720820697
-28.760833,17.730278,05-02-2012,,,,,,
-25.99136,27.84208,06-02-2012,16830.0,9263.5,12924.5,10153.5,0.1312574568552651,-0.1649990986118615
-29.987778,29.851667,06-02-2012,,,,,,
-26.45,28.085833,06-02-2012,18074.0,9575.0,12950.0,10085.0,0.1651624548736457,-0.1498335183129849
-27.398611,26.614722,06-02-2012,15336.0,9428.0,12456.5,10224.0,0.1036070882432307,-0.1383856153898872
-27.671111,27.236944,06-02-2012,14220.0,9758.0,13003.0,10886.5,0.0447048451676889,-0.1425684284521763
-29.042222,24.6,06-02-2012,11420.5,9696.0,9140.5,8469.0,0.1108895481737264,0.0294906166219837
-27.356667,27.286389,06-02-2012,,,,,,
-27.01011111,26.69808333,07-02-2012,12976.5,8980.0,10498.0,8892.5,0.1055826535176463,-0.0779340794742782
-30.830556,26.921389,07-02-2012,12802.0,9180.0,10111.0,8709.5,0.117444245624754,-0.0482608470271108
-30.733889,29.828333,07-02-2012,16530.0,9293.5,13585.0,10267.5,0.0977917981072552,-0.1875778569399209
-29.380556,30.2775,07-02-2012,17376.5,10816.0,14248.5,11200.5,0.0989090909090906,-0.136946677571864
-26.98472222,26.63227778,07-02-2012,14590.0,9631.0,14401.0,11845.5,0.0065192645993583,-0.1984853528628487
-25.45963889,28.26430556,07-02-2012,,,,,,
-25.57877778,29.12747222,07-02-2012,13402.0,10065.5,12941.0,10780.0,0.0174999050981284,-0.1249864168821849
-27.4,26.624722,07-02-2012,14931.5,9392.0,12414.0,10009.0,0.0920626794170884,-0.1385857103549475
-25.81048333,27.90955222,08-02-2012,,,,,,
-27.937778,31.209444,08-02-2012,15252.5,8848.0,12188.0,9680.0,0.1116779942056445,-0.1587754325917467
-30.398056,30.601944,08-02-2012,13203.5,8293.0,9359.0,8075.0,0.1703933518005532,-0.0603897575345566
-30.27402,30.69602,08-02-2012,19287.5,11693.5,15770.5,12376.0,0.1003194705915907,-0.1484488785318957
-27.00222,28.76528,08-02-2012,16027.0,10403.0,13556.0,10495.0,0.0835277017205824,-0.1315998163529357
-27.02314,28.59389,08-02-2012,18277.0,13636.0,14710.5,12313.0,0.1081167108753312,-0.0379059143104085
-26.648056,27.089444,08-02-2012,15263.5,9515.0,15357.5,11707.5,-0.0030697887070964,-0.234897979696451
-26.970278,27.211111,08-02-2012,8467.0,8500.0,7797.5,7608.0,0.0411632696978078,0.0431047706703479
-26.880278,26.965,08-02-2012,16031.5,9174.0,13260.0,10295.5,0.0946178925626885,-0.1821342604974584
-27.273889,28.49,08-02-2012,13047.0,9234.5,9295.0,8344.5,0.1679348312595105,-0.0032650638171564
-27.4275,28.525833,08-02-2012,19703.0,8626.0,11727.0,9089.0,0.253770283168946,-0.1523608313270763
-27.3,28.586944,08-02-2012,15112.0,9819.5,15586.5,12313.0,-0.015456781275958,-0.2269936235534904
-27.044444,27.005,08-02-2012,17361.0,9349.0,14166.5,10678.0,0.1013242407422088,-0.2048648763581459
-29.028629,24.638389,08-02-2012,15968.5,10507.5,14580.0,11991.0,0.0454523135342159,-0.1623318385650217
-34.329722,18.990278,08-02-2012,10031.0,8608.5,10072.0,9339.5,-0.0020394965925483,-0.0783437274162893
-27.5275,30.858056,09-02-2012,16016.0,9511.5,14108.0,11021.0,0.0633382020979947,-0.1946061516966905
-30.13573889,30.67422222,09-02-2012,12767.0,10331.0,9905.0,8509.0,0.1262350035285809,0.0210515912235618
-29.803611,30.516111,10-02-2012,15330.0,9468.5,14758.0,11907.5,0.0190109013560222,-0.2183352939962429
-28.44555556,32.325,12-02-2012,17686.0,10500.5,14681.5,11617.5,0.0928245925697069,-0.1660312921928355
-29.161667,30.629722,12-02-2012,14698.0,9461.0,14548.0,11814.0,0.0051289065171305,-0.2118788787537998
-26.73806,27.59194,13-02-2012,17869.5,13448.0,17045.0,15709.0,0.0236148305145426,-0.1179614993605085
-31.396,29.2651,13-02-2012,,,,,,
-31.554722,29.245556,13-02-2012,,,,,,
-25.127778,27.628889,14-02-2012,14310.0,9767.5,16376.0,13148.0,-0.0673271198592189,-0.2527779371545499
-25.20639,27.558,14-02-2012,14911.0,9914.0,13081.0,10792.5,0.0653758216633321,-0.1377255925201125
-27.169444,29.233889,14-02-2012,,,,,,
-30.568333,29.422778,14-02-2012,17098.0,9058.5,12119.0,9287.5,0.1704144847178007,-0.144516585999291
-30.570833,29.150556,14-02-2012,14234.5,10459.0,15896.0,13740.0,-0.0551434592854414,-0.2062986150635545
