Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-27.363611,31.783333,2012-09-11,88.438,259.2,14.0,9,2012,255,14966.0,10080.5,13160.0,10125.0,0.0642110502737678,-0.132505755039693,138.90001,1.1372340424667755,1.478123456644136,0.6735600694458399,1806.0,4885.5,8.918915525136851,-18.40505070007091,1.2997530862913824,4841.0,3035.0,1.004414463468636,1.4846485787922574,-0.00850833369841729,-0.13250575503399215,0.6765334758334536,2078777.54966,1827924.1316000002,16.37381781981079,35419.502550000005
-30.733889,29.828333,2012-09-11,25.114,96.0,14.0,9,2012,255,14688.0,9634.5,14251.5,11339.5,0.0150831907945886,-0.1932931424265252,133.8,1.0306283548376922,1.2952952069054813,0.655943627406322,436.5,5053.5,2.018130928315955,-25.862622456669076,1.2568014461610475,3348.5,2912.0,1.1769681871215976,1.5245212515932822,-0.002915477346504868,-0.19329314241843368,0.7720247820825147,1965254.4000000001,1906850.7000000002,3.8462136526200927,34119.0
-26.970278,27.211111,2012-09-11,139.688,678.0,109.0,9,2012,255,9872.0,9824.0,9109.0,8584.0,0.0401980928296715,0.0377647493793902,173.8,1.0837633108921108,1.1500465981884846,0.9951377632703466,763.0,48.0,6.986428533796908,6.563513442138017,1.061160298105643,1288.0,525.0,0.8737785015397213,1.0048859933830532,0.0015180709012420066,0.03776474937739583,0.8695299837044641,1715753.6,1583144.2000000002,10.250513671566233,44319.0
-26.45,28.085833,2012-09-11,131.8,777.0,123.0,9,2012,255,15128.0,10436.0,17355.5,13871.0,-0.0685732756630287,-0.2489790043718394,160.7,0.8716545186902334,1.0906207194080728,0.6898466419427652,-2227.5,4692.0,-11.019725399048712,-40.01092600255459,1.2512075552410635,1257.0,3484.5,1.3291490991443897,1.449597546813952,0.017073305901096573,-0.24897900436288148,0.916909042773869,2431069.5999999996,2789028.8499999996,-17.48618529407232,40978.5
-28.69485,28.23487,2012-09-11,220.932,457.0,36.0,9,2012,255,6304.0,4584.0,5474.5,4503.5,0.0704249267733576,-0.0885320872893563,155.40001,1.1515206866103715,1.3998001551238368,0.7271573602907427,829.5,1720.0,10.944034324829039,-13.757887250086842,1.215610080778148,1800.5,971.0,0.982438917761248,1.375218149787256,-0.00623486576444542,-0.08853208728055553,0.714387690242007,979641.66304,850737.354745,17.95835632720619,39627.002550000005
-29.615556,27.065278,2012-09-11,131.926,418.0,26.0,9,2012,255,13569.0,10749.0,15179.0,13287.0,-0.0560038959231944,-0.1708577599506318,190.7,0.8939324065555088,1.021223752463218,0.7921733362228481,-1610.0,2820.0,-10.679942952553171,-32.58257482258548,1.142394821920494,282.0,1892.0,1.236114987325694,1.2623499859277747,0.009568700205945316,-0.17085775994404281,0.9792173335559571,2587608.3,2894635.3,-14.280993460414573,48628.5
-28.883333,27.89,2012-09-11,103.789,262.9,16.0,9,2012,255,15026.0,9744.0,12860.0,11680.0,0.077673384494011,-0.13785170766236,162.7,1.1684292378562653,1.2864726026295827,0.6484759749335501,2166.0,5282.0,12.637459657175588,-22.428472836665968,1.1010273971660078,3346.0,1180.0,1.1986863709771463,1.542077175539606,-0.01070740869241449,-0.1378517076562621,0.7773193131387383,2444730.1999999997,2092321.9999999998,19.806713045972803,41488.5
-33.897778,20.012778,2012-09-11,29.599,395.0,10.0,9,2012,255,12550.0,9255.0,10782.0,9024.0,0.0757757586147776,-0.0762090133253477,198.5,1.163976998593584,1.3907358154487215,0.7374501991444262,1768.0,3295.0,15.041488085033354,-15.127489145081519,1.19481382965483,3526.0,1758.0,0.9750405185332208,1.356023770788112,-0.005774795798011917,-0.07620901332154469,0.7190438246439008,2491175.0,2140227.0,19.322818446768288,50617.5
-29.161667,23.696389,2012-09-12,105.827,248.3,10.0,9,2012,256,8372.5,10982.0,7718.0,7656.0,0.0406761753829897,0.1745454545454536,242.5,1.0848017619739827,1.093586729219751,1.3116751267468885,654.5,-2609.5,9.863972530375001,42.327272727272494,1.0080982234837907,716.5,62.0,0.6971407757514896,0.7623839008593714,0.0070998415213945265,0.17454545453612055,0.9144222154775249,2030331.25,1871615.0,10.413100898045363,62080.0
-25.20639,27.558,2012-09-12,160.412,682.0,61.0,9,2012,256,13104.5,10096.0,12670.0,11198.5,0.0168577469980018,-0.1130633400685227,176.5,1.0342936068639073,1.1702013661499129,0.7704223739348756,434.5,3008.5,2.9753923451473177,-19.955679522094258,1.1314015268891904,1906.0,1471.5,1.1092016639154911,1.2979893025655715,-0.001905993181624195,-0.11306334006355691,0.8545537791709296,2312944.25,2236255.0,4.315583231488461,45184.0
-22.769722,30.886944,2012-09-12,66.608,167.7,16.0,9,2012,256,13370.0,9829.0,15844.0,13815.0,-0.0846854247963302,-0.234292836832469,147.3,0.8438525624309611,0.967788635471025,0.7351533282920604,-2474.0,3541.0,-12.47416307249944,-34.51133486542268,1.1468693448319311,-445.0,2029.0,1.405534642241781,1.360260453620891,0.019841188413894918,-0.23429283682334387,1.0332834703789615,1969401.0000000002,2333821.2,-21.679468747860533,37708.8
-28.44555556,32.325,2013-01-24,66.864,238.0,48.0,1,2013,24,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,128.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.775474954404449,-21.625637694339698,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1826770.4000000001,1765107.4000000001,0.5171692461623196,3091.2000000000003
-26.905,32.324722,2012-09-12,97.597,502.0,16.0,9,2012,256,16082.5,9151.0,11862.0,9455.0,0.1510315088836796,-0.129015371436729,144.0,1.3558000336068285,1.700951877133691,0.5690035752794028,4220.5,6931.5,21.748537279249863,-18.578213486888977,1.254574299179844,6627.5,2407.0,1.033220412956702,1.7574582010974256,-0.01948538621727756,-0.12901537143058986,0.5879061090882695,2315880.0,1708128.0,38.66406627422198,36864.0
-30.398056,30.601944,2012-09-12,31.433,216.6,12.0,9,2012,256,15899.5,9013.0,11701.0,9252.5,0.1521168094780886,-0.1297673071352702,137.7,1.3588154857397816,1.7184004321298676,0.5668731720766771,4198.5,6886.5,20.946484665132797,-17.868958192526705,1.2646311806252761,6647.0,2448.5,1.0265727281674721,1.7640630198863794,-0.019739788735980503,-0.1297673071290061,0.5819365388482697,2189361.15,1611227.7,38.94190322639068,35251.2
-30.27402,30.69602,2012-09-12,60.55,321.0,17.0,9,2012,256,14796.5,9576.0,12173.0,9694.0,0.0972765531433653,-0.1194077888638552,136.7,1.2155179494606492,1.526356509023483,0.647180076325673,2623.5,5220.5,13.297704814698035,-16.323044737689003,1.2557251907101583,5102.5,2479.0,1.012322472743074,1.5451649956615323,-0.011615578119146552,-0.11940778885836555,0.655154935244473,2022681.5499999998,1664049.0999999999,24.902797604701515,34995.2
-30.160091,27.40124,2012-09-12,90.51,223.1,14.0,9,2012,256,13217.0,10887.0,16055.5,14021.5,-0.0969681441626096,-0.1918344622807824,184.1,0.8232070006649929,0.9426238276259584,0.8237118861448353,-2838.5,2330.0,-17.851835340336425,-35.31672450589204,1.1450629389762106,-804.5,2034.0,1.2879121887307878,1.2140167170741236,0.0186018317937996,-0.191834462273663,1.060868578265804,2433249.6999999997,2955817.55,-24.823844905628057,47129.6
-30.336111,27.359444,2012-09-12,64.155,195.5,17.0,9,2012,256,9979.5,10296.0,8796.5,8173.0,0.0630059650617806,0.0785386932041373,185.8,1.1344853065270863,1.2210326683933643,1.0317150156789703,1183.0,-316.5,11.706508308478837,14.59248919732871,1.0762877766944465,1806.5,623.5,0.7938034187263205,0.9692599066657672,0.00494840616001778,0.07853869320002416,0.8189789066767895,1854191.1,1634389.7000000002,16.129527055815835,47564.8
-28.768056,20.720556,2012-09-12,129.322,373.0,10.0,9,2012,256,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,270.80002,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,5.835393425172545,-45.46757080853993,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,3840756.68366,3711111.174085,5.516471959064742,69324.80512
-34.405833,19.600556,2012-09-12,44.26,1264.0,10.0,9,2012,256,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,168.7,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.6352688261493045,-28.32488415399927,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2392672.0999999996,2311906.9749999996,5.516471959064742,43187.2
-30.830556,26.921389,2012-09-13,96.519,215.6,11.0,9,2012,257,10625.0,9784.0,11176.5,10040.5,-0.0252964245579431,-0.0664344839102117,197.7,0.9506553929270652,1.0582142322535517,0.9208470587368615,-551.5,841.0,-5.0011031351053505,-13.134097469048852,1.1131417756971125,584.5,1136.0,1.0262162713587268,1.0859566638301352,0.001680554910280555,-0.06643448390704255,0.9449882352051775,2100562.5,2209594.05,-6.501181111391377,50808.899999999994
-27.00222,28.76528,2012-09-13,167.391,462.0,37.0,9,2012,257,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,154.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.3228124065929032,-25.8903209042483,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2187018.5999999996,2113195.3499999996,5.538020677654839,39629.399999999994
-26.648056,27.089444,2012-09-13,257.459,694.0,10.0,9,2012,257,13945.0,10491.0,18105.5,14788.5,-0.1298107673827237,-0.2662738447012737,171.8,0.7702079478186071,0.9429624369650091,0.7523126568123117,-4160.5,3454.0,-22.301489836351934,-45.74584651967882,1.224295905519539,-843.5,3317.0,1.4096368314355507,1.3292345818959836,0.03456521211462053,-0.2662738446919632,1.0604876298988535,2395751.0,3110524.9000000004,-33.36136721735999,44152.600000000006
-31.000833,26.353056,2012-09-13,313.243,736.0,53.0,9,2012,257,12277.0,9856.0,13599.0,11538.0,-0.0510898129540885,-0.1595821786399481,207.0,0.9027869695637336,1.0640492285435907,0.8028019873908282,-1322.0,2421.0,-10.575591281496319,-33.03351097846926,1.1786271449836516,739.0,2061.0,1.1706574674136914,1.2456371751982915,0.008153023657520887,-0.15958217863314508,0.9398061414889789,2541339.0,2814993.0,-13.130081929200745,53199.0
-30.679722,26.7125,2012-09-13,83.115,187.1,22.0,9,2012,257,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,205.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.421797054687833,-34.453267506820694,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2910351.5999999996,2812112.0999999996,5.538020677654839,52736.399999999994
-34.329722,18.990278,2012-09-13,5.0,159.2,10.0,9,2012,257,13654.0,9276.0,13107.5,11045.5,0.0204211273658052,-0.1711751960149209,164.0,1.0416936867410496,1.2361595218653605,0.679361359258872,546.5,4378.0,3.3490648879920526,-28.072732146447027,1.1866823592244187,2608.5,2062.0,1.190761103795735,1.4719706768572691,-0.0034955904796873704,-0.17117519600727432,0.808957082114475,2239256.0,2149630.0,5.248229733011936,42148.0
-27.573056,24.746389,2012-09-14,175.231,886.0,75.0,9,2012,258,13723.0,10401.0,17561.5,15442.0,-0.1226965430165093,-0.2560751005811345,221.3,0.7814252768395965,0.8886802227115218,0.7579246519887834,-3838.5,3322.0,-27.15274496955351,-56.66941975860506,1.1372555367739117,-1719.0,2119.5,1.4846649359210975,1.3193923659917899,0.03141952959391011,-0.25607510057197763,1.1252641549861353,3036899.9000000004,3886359.95,-31.6557080982594,57095.4
-29.658056,25.973333,2012-09-14,361.676,843.0,81.0,9,2012,258,13926.5,10111.0,14689.5,12679.0,-0.0266634050880625,-0.1846132134432766,213.6,0.9480581366998156,1.0983910402162322,0.7260259217516227,-763.0,3815.5,-5.69530332681015,-39.43338239148388,1.1585692877073452,1247.5,2010.5,1.2539808128519452,1.3773612895482779,0.00492241689464703,-0.18461321343583342,0.9104225755997255,2974700.4,3137677.1999999997,-6.8791585127201245,55108.799999999996
-29.803611,30.516111,2012-09-14,74.388,312.1,17.0,9,2012,258,13777.0,9496.5,13070.5,10970.0,0.0263152993761056,-0.1583728453050908,132.3,1.0540530200792584,1.2558796717177867,0.6893010088778906,706.5,4280.5,3.481514107458771,-20.952727433863515,1.1914767546771672,2807.0,2100.5,1.1551624281414035,1.4507450111671936,-0.004167628837249125,-0.1583728452980736,0.7962546272195503,1822697.1,1729227.1500000001,6.789347239035244,34133.4
-29.161667,23.696389,2012-09-17,102.448,248.4,10.0,9,2012,261,8372.5,10982.0,7718.0,7656.0,0.0406761753829897,0.1745454545454536,242.5,1.0848017619739827,1.093586729219751,1.3116751267468885,654.5,-2609.5,9.863972530375001,42.327272727272494,1.0080982234837907,716.5,62.0,0.6971407757514896,0.7623839008593714,0.0070998415213945265,0.17454545453612055,0.9144222154775249,2030331.25,1871615.0,10.616481774960311,63292.5
-25.99136,27.84208,2012-09-17,122.906,417.0,23.0,9,2012,261,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,163.40001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.5210608331089785,-27.435010989995988,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2317502.3418300003,2239274.5870425003,5.624215552015226,42647.402610000005
-26.73806,27.59194,2012-09-17,139.983,649.0,22.0,9,2012,261,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,165.90001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.5749326295842203,-27.85476327443581,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2352959.8418300003,2273535.2120425003,5.624215552015226,43299.902610000005
-26.45,28.085833,2012-09-17,75.58,638.0,123.0,9,2012,261,15128.0,10436.0,17355.5,13871.0,-0.0685732756630287,-0.2489790043718394,160.7,0.8716545186902334,1.0906207194080728,0.6898466419427652,-2227.5,4692.0,-11.019725399048712,-40.01092600255459,1.2512075552410635,1257.0,3484.5,1.3291490991443897,1.449597546813952,0.017073305901096573,-0.24897900436288148,0.916909042773869,2431069.5999999996,2789028.8499999996,-17.897624948050492,41942.7
-27.935,26.126667,2012-09-17,162.6545,940.5,10.0,9,2012,261,13114.0,10960.5,13099.0,12080.0,0.0005722351504978,-0.0888838088904587,198.6,1.0011451255056762,1.085596026400199,0.8357861826417732,15.0,2153.5,0.11364590088886309,-17.652324445645096,1.0843543045459971,1034.0,1019.0,1.1021395008346206,1.1964782627438093,-5.086243975724933e-05,-0.08888380888676474,0.9211529662253201,2604440.4,2601461.4,0.14935337427992582,51834.6
-29.1825,23.575556,2012-09-17,105.407,253.1,11.0,9,2012,261,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,242.40001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,5.2234096017266145,-40.699183178294405,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,3437959.3418300003,3321910.3370425003,5.624215552015226,63266.402610000005
-33.31388889,19.07472222,2012-09-17,21.068,188.0,10.0,9,2012,261,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,220.3,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.747182705398292,-36.98857130483723,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,3124514.9000000004,3019046.2750000004,5.624215552015226,57498.3
-27.01011111,26.69808333,2012-09-18,151.564,723.0,29.0,9,2012,262,11765.0,9940.0,11072.0,9754.5,0.0303454919647938,-0.0538739767751758,184.40001,1.0625903178231042,1.2061100003889373,0.8448788779562364,693.0,1825.0,5.595709021762897,-9.934361856082186,1.1350658669193638,2010.5,1317.5,0.9813380280702879,1.183601609538873,-0.001634832329342585,-0.053873976772612124,0.8291117721352221,2169466.11765,2041676.91072,7.950518894775976,48312.80262
-22.91028,29.61111,2012-09-18,37.903,126.5,10.0,9,2012,262,14339.5,10224.0,14795.0,11985.0,-0.015634385350701,-0.1827011471281818,145.3,0.9692125717492928,1.1964539006093906,0.7129955716229299,-455.5,4115.5,-2.2716761914568555,-26.54647667772482,1.2344597412403455,2354.5,2810.0,1.1722417839229027,1.4025332549488914,0.0028564201382171137,-0.1827011471208801,0.8358032008901424,2083529.35,2149713.5,-4.096208961883662,38068.600000000006
-27.5275,30.858056,2012-09-18,38.83,116.8,10.0,9,2012,262,13913.0,10072.0,15980.0,14371.5,-0.0691466229552066,-0.226777214801166,136.1,0.8706508134624124,0.9680965799695163,0.7239272622206622,-2067.0,3841.0,-9.410855384203618,-30.86437893443869,1.111922902890309,-458.5,1608.5,1.4268764891355363,1.3813542492671411,0.015680878566688122,-0.2267772147924621,1.0329547904094765,1893559.2999999998,2174878.0,-18.11641521426413,35658.2
-29.380556,30.2775,2012-09-18,16.693,87.3,11.0,9,2012,262,16022.0,12633.5,13908.0,12323.0,0.0706314734380218,-0.0480191398376126,132.0,1.1519988495001439,1.300170412943263,0.7885095493204026,2114.0,3388.5,9.323354493818877,-6.338526458564863,1.1286212771947886,3699.0,1585.0,0.9754224877527666,1.268215458798574,-0.0033916625999569888,-0.04801913983580358,0.7691299462758001,2114904.0,1835856.0,18.50544604076171,34584.0
-27.169444,29.233889,2012-09-18,45.072,244.3,10.0,9,2012,262,14414.0,10581.0,19141.5,15577.0,-0.1408859948443619,-0.2880141307090578,148.5,0.7530235352112936,0.9253386402436067,0.7340779796909894,-4727.5,3833.0,-20.921570234387744,-42.770098410295084,1.2288309686570693,-1163.0,3564.5,1.4721670918181489,1.3622530950418434,0.04057715733417969,-0.2880141306993687,1.0806854446315606,2140479.0,2842512.75,-36.91213064922282,38907.0
-26.648056,27.089444,2012-09-18,256.302,701.0,10.0,9,2012,262,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,171.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.7020698537786045,-28.845376986704657,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2436639.4000000004,2354390.1500000004,5.645764270605322,45011.600000000006
-26.970278,27.211111,2012-09-18,151.212,662.0,59.0,9,2012,262,9872.0,9824.0,9109.0,8584.0,0.0401980928296715,0.0377647493793902,173.8,1.0837633108921108,1.1500465981884846,0.9951377632703466,763.0,48.0,6.986428533796908,6.563513442138017,1.061160298105643,1288.0,525.0,0.8737785015397213,1.0048859933830532,0.0015180709012420066,0.03776474937739583,0.8695299837044641,1715753.6,1583144.2000000002,10.531900321373934,45535.600000000006
-26.880278,26.965,2012-09-18,266.014,780.5,149.0,9,2012,262,13898.5,10749.0,17607.5,14204.0,-0.117723608201612,-0.2418669440868928,175.40001,0.7893511287355188,0.9784919740229167,0.7733928121183298,-3709.0,3149.5,-20.648722055798828,-42.42346441151044,1.2396156011518153,-305.5,3403.5,1.3214252487374243,1.293004000251837,0.028473449362606564,-0.24186694407836415,1.021980789220277,2437797.038985,3088355.6760750003,-30.843585348822344,45954.80262
-27.802778,28.768333,2012-09-18,21.453,167.7,10.0,9,2012,262,10675.5,10257.0,10814.0,10066.0,-0.006445008027176,-0.0264344359546294,150.7,0.9871925281128914,1.0605503674686518,0.9607980889924782,-138.5,418.5,-0.971262709695423,-3.98366949836265,1.0743095568175731,609.5,748.0,0.9813785706365039,1.0408014038178024,0.00017037015192145633,-0.026434435953375045,0.942906655337651,1608797.8499999999,1629669.7999999998,-1.6885921031201119,39483.399999999994
-33.7075,18.97444444,2012-09-18,6.897,131.1,36.0,9,2012,262,5532.0,4188.0,4366.5,3983.5,0.1177451128958921,-0.0208662107662631,214.3,1.2669185843886592,1.3887285047348492,0.7570498914032809,1165.5,1344.0,25.23277769358968,-4.471628967210183,1.0961466044693997,1548.5,383.0,0.9511700093239803,1.3209169051287208,-0.0024568943423831278,-0.02086621076382416,0.7200831524367167,1185507.6,935740.9500000001,30.84921957872373,56146.600000000006
-25.45963889,28.26430556,2012-09-18,178.384,642.0,82.0,9,2012,262,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,167.0,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.5986360045461407,-28.039452600580194,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2368561.0,2288609.75,5.645764270605322,43754.0
-29.161667,23.696389,2012-09-19,109.104,250.1,10.0,9,2012,263,8372.5,10982.0,7718.0,7656.0,0.0406761753829897,0.1745454545454536,242.5,1.0848017619739827,1.093586729219751,1.3116751267468885,654.5,-2609.5,9.863972530375001,42.327272727272494,1.0080982234837907,716.5,62.0,0.6971407757514896,0.7623839008593714,0.0070998415213945265,0.17454545453612055,0.9144222154775249,2030331.25,1871615.0,10.69783412572629,63777.5
-25.81048333,27.90955222,2012-09-19,128.491,571.0,10.0,9,2012,263,13535.0,9874.0,15329.5,12898.0,-0.0621697933447658,-0.2164580316225912,166.5,0.8829381257782094,1.0493875018569245,0.7295160693956767,-1794.5,3661.0,-10.351270591903505,-36.04026226516143,1.1885175995357018,637.0,2431.5,1.3062588615245838,1.3707717235800312,0.013457151093791276,-0.21645803161400368,0.9529368303691956,2253577.5,2552361.75,-16.350655649673406,43789.5
-23.763056,27.908611,2012-09-19,5.0,92.1,18.0,9,2012,263,15450.0,9910.0,13953.5,11245.5,0.0508953015797437,-0.1694428730068926,166.2,1.1072490772130827,1.3738828863657566,0.6414239481785486,1496.5,5540.0,8.458799122553403,-28.161405493745548,1.2408074339744068,4204.5,2708.0,1.1347628656776223,1.5590312813764853,-0.008623846122224011,-0.16944287299979285,0.7278640776227919,2567790.0,2319071.6999999997,13.385464315472593,43710.6
-27.00222,28.76528,2012-09-19,97.359,328.1,10.0,9,2012,263,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,154.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.3228124065929032,-25.8903209042483,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2187018.5999999996,2113195.3499999996,5.667312989195419,40554.6
-27.273889,28.49,2012-09-19,33.307,227.1,10.0,9,2012,263,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,157.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.3939231779402226,-26.444393919708865,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2233822.5,2158419.375,5.667312989195419,41422.5
-34.039722,22.133333,2012-09-19,28.388,376.0,10.0,9,2012,263,19370.5,9954.0,14602.0,11194.0,0.140363529325189,-0.1892816419612307,160.1,1.3265648540387232,1.730435947674608,0.5138741901079541,4768.5,9416.5,22.47220104496276,-30.303990877993034,1.3044488117469673,8176.5,3408.0,1.124573035852464,1.946001607198513,-0.026568239302145132,-0.18928164195352332,0.5778890580739842,3101217.05,2337780.1999999997,36.91560821252471,42106.299999999996
-32.595833,19.009444,2012-09-19,5.0,72.7,15.0,9,2012,263,10283.5,8866.5,9155.0,8700.0,0.0580548910666972,-0.0160086563271646,237.40001,1.123265974754422,1.1820114941170101,0.8622064471374331,1128.5,1417.0,13.782231719782827,-3.8004551721554396,1.0522988504537587,1583.5,455.0,0.9812214514203776,1.159815033986374,-0.0009293807991977338,-0.016008656326276467,0.8460154615796163,2441303.002835,2173397.09155,15.268436350541364,62436.20263
-34.005833,22.351111,2012-09-19,36.095,1111.0,10.0,9,2012,263,7095.0,4536.5,6979.5,5546.0,0.0082063305978897,-0.2121396318166011,153.1,1.0165484632113262,1.2793003964516227,0.6393939393038204,115.5,2558.5,1.256389214536913,-32.478577631121624,1.2584745760442706,1549.0,1433.5,1.2225283806409062,1.5639810423092733,-0.001740887951601629,-0.21213963179818168,0.781677237381018,1086244.5,1068561.45,2.1582649472449913,40265.299999999996
-31.860278,18.6875,2012-09-20,15.163,179.8,10.0,9,2012,264,12443.5,9179.0,10952.0,9548.5,0.0637515761578078,-0.0880731210570757,235.40001,1.1361851715544022,1.303188982426225,0.7376541969110255,1491.5,3264.5,15.007121665063718,-20.73241357756683,1.1469864375402432,2895.0,1403.5,1.0402549296175776,1.3556487633341705,-0.005614800284525987,-0.08807312105270115,0.7673484147733878,2929200.024435,2578100.90952,16.830416105661257,62145.602640000005
-29.744167,29.905833,2013-12-27,15.5,34.8,6.0,12,2013,361,14065.0,9631.0,13432.5,10892.0,0.0230020910991907,-0.1648275413532197,155.1,1.0470872882153666,1.2913147262861444,0.6847493778396907,632.5,4434.0,3.5676243294844774,-25.564751663884373,1.233244583067091,3173.0,2540.5,1.13093136734182,1.4603883292014963,-0.003791378121862382,-0.16482754134607377,0.7744045502471095,2181481.5,2083380.75,8.303754886807843,55991.1
-24.282222,28.090278,2012-09-20,26.42,142.5,10.0,9,2012,264,15268.0,10315.5,17672.0,13910.5,-0.0729811778992104,-0.2628494863778463,160.8,0.8639655952430983,1.0975881527552864,0.6756287660023822,-2404.0,4952.5,-11.735373406193032,-42.266197409557684,1.2704072462333915,1357.5,3761.5,1.3485046772964466,1.4801027578420722,0.019183065126057677,-0.26284948636845556,0.9110885511585611,2455094.4000000004,2841657.6,-19.267030965391545,42451.200000000004
-23.838611,31.640833,2012-09-20,81.14466667,407.6666667,23.33333333,9,2012,264,14520.5,9560.0,11659.0,9813.0,0.1093030806547103,-0.0989207785475277,148.8,1.2454327128188152,1.4797207784082624,0.6583795323399071,2861.5,4960.5,16.264298401420895,-14.719411847872124,1.1881178027934252,4707.5,1846.0,1.0264644350390728,1.5188807529791966,-0.010812345836007157,-0.09892077854286627,0.6758031747752623,2160650.4000000004,1734859.2000000002,28.856013292843517,39283.200000000004
-24.670833,28.560833,2012-09-21,5.0,88.5,10.0,9,2012,265,15856.5,10474.0,17776.0,14412.0,-0.0570727718724446,-0.2584778761061937,163.90001,0.8920173266824922,1.1002289757771142,0.660549301506603,-1919.5,5382.5,-9.354227880621389,-42.36452647858391,1.2334165971944617,1444.5,3364.0,1.3759786135787684,1.5138915408140259,0.014752048857082792,-0.25847787609704503,0.9089017121742565,2598880.5085650003,2913486.5777600002,-15.124284546197819,43433.50265
-32.502778,19.535833,2012-09-21,10.773,122.0,10.0,9,2012,265,14253.5,10873.5,15551.5,13690.0,-0.0435497399765138,-0.1770293282876057,237.5,0.9165353823800575,1.0411614316259195,0.7628652611104034,-1298.0,3380.0,-10.343063244422027,-42.044465468306356,1.1359751642705642,563.5,1861.5,1.2590242331117834,1.310847473094142,0.007709581215142127,-0.17702932828090712,0.9604658504254768,3385206.25,3693481.25,-11.540681093776156,62937.5
