Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-26.880278,26.965,08-05-2012,249.53,715.0,193.0
-28.141944,26.417778,08-05-2012,274.08,647.0,50.0
-28.116667,26.725278,08-05-2012,120.55,1448.0,10.0
-29.042222,24.6,08-05-2012,154.656,714.0,10.0
-28.460833,21.248889,08-05-2012,134.806,429.0,10.0
-31.396,29.2651,08-05-2012,63.111,185.0,10.0
-25.57877778,29.12747222,08-05-2012,72.173,613.0,10.0
-29.161667,23.696389,09-05-2012,110.359,338.0,10.0
-25.49037,30.6986,09-05-2012,101.103,481.0,10.0
-28.801278,31.955389,09-05-2012,124.849,492.0,10.0
-27.273889,28.49,09-05-2012,47.309,133.4,10.0
-27.4275,28.525833,09-05-2012,39.795,124.5,25.0
-27.3,28.586944,09-05-2012,136.101,332.1,10.0
-27.398611,26.614722,09-05-2012,239.138,805.0,154.0
-29.028629,24.638389,09-05-2012,128.299,498.0,10.0
-29.1825,23.575556,09-05-2012,125.055,500.0,10.0
-30.570833,29.150556,09-05-2012,57.319,171.9,10.0
-31.104278,29.399722,09-05-2012,57.52,207.6,11.0
-33.31388889,19.07472222,09-05-2012,22.032,179.3,10.0
-28.7115,24.07288889,10-05-2012,160.142,868.0,10.0
-29.140556,31.391944,10-05-2012,86.858,252.1,10.0
-28.75,30.442778,10-05-2012,107.537,256.1,10.0
-29.161667,30.629722,10-05-2012,84.917,195.3,10.0
-27.38972222,26.46388889,10-05-2012,159.407,669.0,136.0
-27.935,26.126667,10-05-2012,194.916,835.0,20.0
-27.671111,27.236944,10-05-2012,231.495,599.0,132.0
-28.376944,24.303056,10-05-2012,185.998,1424.0,10.0
-31.031389,28.883333,10-05-2012,37.012,152.4,11.0
-30.86013889,29.07125,10-05-2012,89.699,209.3,11.0
-30.77586667,29.03221667,10-05-2012,90.381,224.4,10.0
-33.7075,18.97444444,10-05-2012,20.456,160.9,23.0
-33.72266667,18.61691667,10-05-2012,109.68,1267.0,26.0
-27.902778,24.615556,11-05-2012,199.409,1257.0,36.0
-28.44555556,32.325,19-04-2012,215.687,1058.0,10.0
-31.554722,29.245556,12-05-2012,69.172,241.6,10.0
-28.760833,17.730278,13-05-2012,160.867,484.0,10.0
-25.99136,27.84208,14-05-2012,105.491,413.0,31.0
-26.861111,28.884722,14-05-2012,167.455,658.0,78.0
-26.45,28.085833,14-05-2012,126.93,624.0,178.0
-25.681111,31.783333,15-05-2012,146.864,476.0,10.0
-25.398889,31.610556,15-05-2012,160.397,461.0,10.0
-27.00222,28.76528,15-05-2012,180.517,435.0,10.0
-26.648056,27.089444,15-05-2012,251.735,663.0,10.0
-33.38056,19.30167,15-05-2012,52.295,337.9,171.0
-25.45963889,28.26430556,15-05-2012,211.804,776.0,82.0
-28.068333,31.55,15-05-2012,74.713,210.6,10.0
-25.81048333,27.90955222,16-05-2012,139.208,590.0,10.0
-24.768889,31.39,16-05-2012,56.808,173.3,10.0
-29.033333,23.983333,16-05-2012,179.609,1381.0,11.0
-34.092222,21.295278,16-05-2012,58.205,602.0,10.0
-33.13083,18.86278,16-05-2012,24.344,205.6,10.0
-24.99328,30.81444,17-05-2012,73.77,142.5,10.0
-33.970833,22.548333,17-05-2012,5.0,205.0,10.0
-25.436111,31.982222,18-05-2012,185.805,563.0,10.0
-25.14944444,31.94055556,18-05-2012,65.101,208.8,10.0
-29.7775,29.470833,21-05-2012,25.508,91.0,10.0
-29.987778,29.851667,21-05-2012,42.893,122.2,10.0
-29.744167,29.905833,21-05-2012,40.512,106.8,10.0
-30.27402,30.69602,21-05-2012,150.47,593.0,10.0
-26.73806,27.59194,21-05-2012,127.658,633.0,125.0
-33.818056,19.694722,21-05-2012,27.637,359.9,18.0
-27.01011111,26.69808333,22-05-2012,151.644,723.0,96.0
-34.065833,20.404167,22-05-2012,59.707,394.0,11.0
-24.679167,30.8025,22-05-2012,64.884,211.1,10.0
-24.183889,30.823889,22-05-2012,166.756,451.0,10.0
-25.127778,27.628889,22-05-2012,204.072,732.0,163.0
-25.20639,27.558,22-05-2012,159.031,769.0,36.0
-24.69514,27.40906,22-05-2012,211.769,892.0,153.0
-27.363611,31.783333,22-05-2012,190.449,491.0,10.0
-30.733889,29.828333,22-05-2012,37.838,132.1,10.0
-27.169444,29.233889,22-05-2012,206.386,440.0,10.0
-26.880278,26.965,22-05-2012,256.184,738.0,193.0
-26.98472222,26.63227778,22-05-2012,233.685,1169.0,18.0
-29.160278,26.573333,22-05-2012,222.017,580.0,88.0
-30.336111,27.359444,22-05-2012,100.968,249.2,10.0
-33.501667,21.624167,22-05-2012,248.475,720.0,23.0
-34.075556,20.145556,22-05-2012,6.595,187.6,10.0
-33.897778,20.012778,22-05-2012,75.159,960.0,10.0
-24.058889,31.237222,23-05-2012,190.707,487.0,10.0
-30.398056,30.601944,23-05-2012,54.326,299.5,10.0
-30.160091,27.40124,23-05-2012,101.594,248.5,10.0
-28.69485,28.23487,23-05-2012,228.84,466.0,10.0
-28.883333,27.89,23-05-2012,137.942,297.6,10.0
-34.005833,22.351111,23-05-2012,38.788,1026.0,10.0
-29.641944,30.6875,24-05-2012,102.094,575.0,66.0
-30.830556,26.921389,24-05-2012,150.75,288.9,16.0
-29.380556,30.2775,24-05-2012,37.545,141.7,10.0
-30.679722,26.7125,24-05-2012,140.312,270.0,14.0
-29.615556,27.065278,24-05-2012,189.403,383.0,21.0
-34.031944,22.053333,24-05-2012,23.273,439.0,10.0
-34.039722,22.133333,24-05-2012,26.323,285.9,10.0
-30.398056,30.601944,25-05-2012,75.769,391.5,10.0
-30.27402,30.69602,25-05-2012,131.41,601.0,67.0
-29.658056,25.973333,25-05-2012,318.895,785.0,22.0
-31.000833,26.353056,25-05-2012,287.368,668.0,148.0
-28.460833,21.248889,25-05-2012,137.503,404.0,10.0
-29.803611,30.516111,25-05-2012,108.938,339.6,10.0
-29.758889,30.935278,26-05-2012,56.039,297.2,10.0
-28.760833,17.730278,27-05-2012,155.223,514.0,10.0
-25.99136,27.84208,28-05-2012,112.048,479.0,44.0
-26.861111,28.884722,28-05-2012,182.898,614.0,100.0
-26.970278,27.211111,28-05-2012,131.551,624.0,151.0
-26.45,28.085833,28-05-2012,132.782,628.0,178.0
-27.01011111,26.69808333,29-05-2012,143.748,710.0,74.0
-29.380556,30.2775,29-05-2012,35.258,113.3,10.0
-27.00222,28.76528,29-05-2012,180.533,442.0,10.0
-26.648056,27.089444,29-05-2012,249.987,664.0,10.0
-26.880278,26.965,29-05-2012,250.293,725.0,148.0
-26.98472222,26.63227778,29-05-2012,217.635,1187.0,18.0
-31.000833,26.353056,29-05-2012,349.798,683.0,172.0
-25.45963889,28.26430556,29-05-2012,187.839,728.0,82.0
-29.161667,23.696389,30-05-2012,127.716,365.7,10.0
-24.282222,28.090278,30-05-2012,35.274,111.0,10.0
-27.937778,31.209444,30-05-2012,56.297,259.9,10.0
-28.404444,30.013056,30-05-2012,80.075,233.5,10.0
-28.1175,26.719444,30-05-2012,191.51,1336.0,119.0
-28.44555556,32.325,12-05-2012,215.687,699.0,10.0
-24.670833,28.560833,31-05-2012,27.244,113.3,10.0
-27.573056,24.746389,31-05-2012,215.139,1126.0,80.0
-30.679722,26.7125,31-05-2012,135.922,266.1,11.0
-28.44555556,32.325,12-07-2012,314.276,1002.0,21.0
-33.38056,19.30167,31-05-2012,58.046,344.3,171.0
-33.13083,18.86278,31-05-2012,22.77,196.6,10.0
-29.161667,23.696389,01-06-2012,104.582,310.1,10.0
-28.7115,24.07288889,01-06-2012,164.47,921.0,10.0
-27.5275,30.858056,01-06-2012,46.853,142.8,10.0
-29.1825,23.575556,01-06-2012,122.913,505.0,14.0
-26.73806,27.59194,04-06-2012,124.847,651.0,163.0
-32.502778,19.535833,04-06-2012,10.258,96.4,10.0
-25.127778,27.628889,05-06-2012,208.76,710.0,163.0
-25.20639,27.558,05-06-2012,178.813,793.0,22.0
-24.69514,27.40906,05-06-2012,226.463,1004.0,127.0
-26.006389,29.253889,05-06-2012,127.512,1109.0,10.0
-28.747778,31.745833,05-06-2012,79.731,423.0,17.0
-27.169444,29.233889,05-06-2012,210.832,496.0,11.0
-34.250556,20.9925,05-06-2012,47.692,613.0,19.0
-25.57877778,29.12747222,05-06-2012,55.489,664.0,16.0
-23.658056,31.05,06-06-2012,55.917,276.7,10.0
-28.801278,31.955389,06-06-2012,89.038,494.0,35.0
-27.02314,28.59389,06-06-2012,160.172,559.0,23.0
-27.4275,28.525833,06-06-2012,36.181,101.5,10.0
-27.3,28.586944,06-06-2012,148.345,349.9,10.0
-28.141944,26.417778,06-06-2012,246.878,557.0,29.0
-28.1175,26.719444,06-06-2012,209.624,1243.0,102.0
-28.44555556,32.325,08-08-2012,360.812,1102.0,10.0
-33.7075,18.97444444,06-06-2012,27.456,169.3,22.0
-33.72266667,18.61691667,06-06-2012,86.41,1046.0,26.0
-29.140556,31.391944,07-06-2012,82.884,238.5,10.0
-23.838611,31.640833,07-06-2012,115.515,405.0,18.0
-28.44555556,32.325,12-09-2012,139.904,495.0,33.0
-28.75,30.442778,07-06-2012,66.822,256.3,25.0
-29.161667,30.629722,07-06-2012,39.959,169.9,10.0
-27.398611,26.614722,07-06-2012,311.221,896.0,154.0
-27.671111,27.236944,07-06-2012,206.375,511.0,10.0
-27.5275,30.858056,25-08-2011,12.115,96.6,10.0
-27.4,26.624722,07-06-2012,305.702,975.0,10.0
-25.99136,27.84208,11-06-2012,98.572,595.0,41.0
-26.861111,28.884722,11-06-2012,151.186,578.0,150.0
-27.671111,27.236944,11-06-2012,228.538,504.0,63.0
-31.554722,29.245556,11-06-2012,88.866,276.9,10.0
-33.818056,19.694722,11-06-2012,11.529,306.4,26.0
-27.935,26.126667,12-06-2012,169.119,982.0,10.0
-28.141944,26.417778,12-06-2012,292.056,681.0,10.0
-29.658056,25.973333,12-06-2012,346.206,786.0,11.0
-31.000833,26.353056,12-06-2012,361.492,737.0,67.0
-30.534167,24.961944,12-06-2012,333.304,798.0,14.0
-31.104278,29.399722,12-06-2012,89.972,242.6,10.0
-34.075556,20.145556,12-06-2012,15.521,223.3,10.0
-25.45963889,28.26430556,12-06-2012,180.263,717.0,82.0
-28.068333,31.55,12-06-2012,51.203,227.1,10.0
-29.161667,23.696389,13-06-2012,104.778,300.8,10.0
-25.81048333,27.90955222,13-06-2012,131.847,611.0,10.0
-27.00222,28.76528,13-06-2012,172.755,467.0,17.0
-28.1175,26.719444,13-06-2012,176.703,1303.0,138.0
-30.534167,24.961944,13-06-2012,338.192,820.0,10.0
-30.568333,29.422778,13-06-2012,58.312,188.4,10.0
-30.570833,29.150556,13-06-2012,86.934,199.9,10.0
-29.161667,23.696389,14-06-2012,101.131,295.9,10.0
-26.905,32.324722,14-06-2012,101.383,485.0,20.0
-27.602222,29.942778,14-06-2012,54.432,303.9,34.0
-27.935,26.126667,14-06-2012,186.849,1035.0,10.0
-28.1175,26.719444,14-06-2012,169.048,1163.0,138.5
-31.000833,26.353056,14-06-2012,341.748,740.0,67.0
-30.679722,26.7125,14-06-2012,153.705,289.3,10.0
-30.160091,27.40124,14-06-2012,96.045,234.8,10.0
-30.86013889,29.07125,14-06-2012,105.005,252.8,10.0
-28.7115,24.07288889,15-06-2012,153.437,836.0,10.0
-27.01011111,26.69808333,15-06-2012,126.719,725.0,185.0
-29.641944,30.6875,15-06-2012,44.102,392.0,19.0
-26.648056,27.089444,15-06-2012,249.34,680.0,10.0
-26.970278,27.211111,15-06-2012,136.68,661.0,117.0
-26.880278,26.965,15-06-2012,245.918,758.0,183.0
-26.98472222,26.63227778,15-06-2012,131.163,1124.0,18.0
-27.398611,26.614722,15-06-2012,282.599,913.0,154.0
-29.1825,23.575556,15-06-2012,117.628,435.0,14.0
-22.91028,29.61111,18-06-2012,22.213,84.1,10.0
-29.7775,29.470833,18-06-2012,21.103,87.7,15.0
-29.744167,29.905833,18-06-2012,37.11,107.6,11.0
-26.861111,28.884722,18-06-2012,145.569,578.0,134.0
-26.73806,27.59194,18-06-2012,107.34,652.0,140.0
-26.45,28.085833,18-06-2012,129.97,656.0,10.0
-34.065833,20.404167,19-06-2012,38.025,446.0,19.0
-25.127778,27.628889,19-06-2012,214.793,737.0,163.0
-25.20639,27.558,19-06-2012,169.214,767.0,23.0
-24.69514,27.40906,19-06-2012,209.332,979.0,144.0
-27.363611,31.783333,19-06-2012,279.505,653.0,11.0
-30.733889,29.828333,19-06-2012,40.643,120.7,11.0
-27.169444,29.233889,19-06-2012,218.737,493.0,10.0
-27.00222,28.76528,19-06-2012,157.392,452.0,10.0
-29.160278,26.573333,19-06-2012,208.7695,593.5,174.5
-29.028629,24.638389,19-06-2012,112.423,292.8,26.0
-29.161667,23.696389,20-06-2012,104.302,305.5,10.0
-24.282222,28.090278,20-06-2012,31.33,93.7,10.0
-25.681111,31.783333,20-06-2012,141.638,587.0,134.0
-25.398889,31.610556,20-06-2012,145.681,449.0,11.0
-30.398056,30.601944,20-06-2012,90.37,321.7,10.0
-30.27402,30.69602,20-06-2012,116.111,633.0,13.0
-29.615556,27.065278,20-06-2012,124.953,371.5,13.0
-28.883333,27.89,20-06-2012,105.77,288.9,10.0
-34.405833,19.600556,20-06-2012,23.223,1005.0,10.0
-24.670833,28.560833,21-06-2012,23.563,75.7,10.0
-24.99328,30.81444,21-06-2012,71.991,143.0,10.0
-24.768889,31.39,21-06-2012,48.334,191.0,10.0
-27.802778,28.768333,21-06-2012,126.802,379.0,10.0
-27.935,26.126667,21-06-2012,173.236,866.0,10.5
-28.1175,26.719444,21-06-2012,173.177,1188.0,104.5
-30.679722,26.7125,21-06-2012,101.394,248.3,18.0
-30.160091,27.40124,21-06-2012,84.5,235.7,10.0
-30.336111,27.359444,21-06-2012,51.208,180.3,10.0
-33.501667,21.624167,21-06-2012,220.931,758.0,12.0
-34.329722,18.990278,21-06-2012,13.519,218.3,10.0
-25.436111,31.982222,22-06-2012,191.852,565.0,10.0
-25.14944444,31.94055556,22-06-2012,38.493,193.0,10.0
-29.658056,25.973333,22-06-2012,315.018,792.0,26.0
-31.000833,26.353056,22-06-2012,303.372,688.0,67.0
-29.803611,30.516111,22-06-2012,108.531,357.3,10.0
-27.363611,31.783333,24-11-2015,278.1,927.0,20.0
-28.760833,17.730278,24-06-2012,154.021,545.0,10.0
-24.679167,30.8025,25-06-2012,81.562,216.6,10.0
-25.99136,27.84208,25-06-2012,110.554,456.0,61.0
-25.362222,31.956667,25-06-2012,166.79,503.5,13.5
-25.14944444,31.94055556,25-06-2012,62.9085,179.0,10.0
-27.01011111,26.69808333,26-06-2012,149.629,732.0,12.0
-24.183889,30.823889,26-06-2012,179.794,524.0,10.0
-29.758889,30.935278,26-06-2012,58.743,268.4,10.0
-29.380556,30.2775,26-06-2012,27.986,114.1,10.0
-26.861111,28.884722,26-06-2012,202.321,688.0,134.0
-26.880278,26.965,26-06-2012,238.689,776.0,183.0
-26.45,28.085833,26-06-2012,68.289,650.0,10.0
-26.98472222,26.63227778,26-06-2012,197.567,1187.0,18.0
-34.039722,22.133333,26-06-2012,22.322,262.6,10.0
-33.7075,18.97444444,26-06-2012,21.358,141.6,63.0
-33.72266667,18.61691667,26-06-2012,139.957,1333.0,26.0
-25.45963889,28.26430556,26-06-2012,171.167,744.0,82.0
-29.161667,23.696389,27-06-2012,102.21,316.5,10.0
-25.81048333,27.90955222,27-06-2012,111.067,604.0,10.0
-30.830556,26.921389,27-06-2012,59.17,181.6,11.0
-24.058889,31.237222,27-06-2012,173.018,571.0,10.0
-28.404444,30.013056,27-06-2012,88.203,383.0,10.0
-27.4275,28.525833,27-06-2012,41.566,94.1,10.0
-34.031944,22.053333,27-06-2012,23.254,510.0,10.0
-32.595833,19.009444,27-06-2012,11.49,95.5,10.0
-28.058889,30.373611,27-06-2012,124.037,532.0,12.0
-25.447222,30.711667,27-06-2012,54.702,164.5,10.0
-29.161667,23.696389,28-06-2012,99.918,315.9,10.0
-29.641944,30.6875,28-06-2012,70.21,582.0,81.0
-31.860278,18.6875,28-06-2012,19.188,164.6,10.0
-27.5275,30.858056,28-06-2012,50.858,140.8,12.0
-29.380556,30.2775,28-06-2012,34.245,105.5,10.0
-27.00222,28.76528,28-06-2012,208.883,451.0,10.0
-26.648056,27.089444,28-06-2012,177.719,677.0,14.0
-29.028629,24.638389,28-06-2012,151.73,858.0,10.0
-29.1825,23.575556,28-06-2012,137.729,513.0,24.0
-25.49037,30.6986,29-06-2012,116.934,597.0,10.0
-30.398056,30.601944,29-06-2012,68.865,338.8,10.0
-30.27402,30.69602,29-06-2012,175.969,599.0,48.0
-27.935,26.126667,29-06-2012,174.581,1030.0,10.0
-28.1175,26.719444,29-06-2012,182.214,1456.0,142.0
-25.127778,27.628889,03-07-2012,235.09,752.0,163.0
-25.20639,27.558,03-07-2012,186.604,776.0,10.0
-24.69514,27.40906,03-07-2012,247.443,957.0,144.0
-28.747778,31.745833,03-07-2012,70.893,434.0,17.0
-31.5653,18.3306,03-07-2012,42.332,206.2,10.0
-24.39619444,27.08983333,04-07-2012,207.422,935.0,23.0
-28.801278,31.955389,04-07-2012,113.032,437.0,10.0
-27.935,26.126667,04-07-2012,165.046,830.0,10.5
-28.141944,26.417778,04-07-2012,285.195,660.0,24.0
-28.1175,26.719444,04-07-2012,175.721,1437.0,141.0
-28.75,30.442778,05-07-2012,100.671,252.0,10.0
-29.161667,30.629722,05-07-2012,25.205,144.5,10.0
-28.460833,21.248889,05-07-2012,98.74,315.6,10.0
-34.092222,21.295278,05-07-2012,19.905,332.1,10.0
-33.38056,19.30167,05-07-2012,31.838,257.7,10.0
-27.4,26.624722,05-07-2012,313.643,1005.0,10.0
-27.573056,24.746389,06-07-2012,182.802,820.0,32.0
-28.760833,17.730278,08-07-2012,175.886,664.0,12.0
-29.028629,24.638389,09-07-2012,217.991,1402.0,13.0
-33.818056,19.694722,09-07-2012,10.493,198.8,18.0
-26.861111,28.884722,10-07-2012,177.029,624.0,134.0
-26.880278,26.965,10-07-2012,185.692,787.0,163.0
-26.45,28.085833,10-07-2012,74.126,660.0,14.0
-26.98472222,26.63227778,10-07-2012,165.177,1176.0,18.0
-27.935,26.126667,10-07-2012,177.667,902.0,10.0
-28.1175,26.719444,10-07-2012,191.034,1051.0,12.0
-28.69485,28.23487,10-07-2012,98.565,286.2,32.0
-31.104278,29.399722,10-07-2012,81.191,245.0,10.0
-31.396,29.2651,10-07-2012,70.019,200.5,10.0
-34.075556,20.145556,10-07-2012,13.494,445.0,10.0
-25.45963889,28.26430556,10-07-2012,182.835,749.0,82.0
-28.338333,31.373611,10-07-2012,125.26,408.0,10.0
-28.068333,31.55,10-07-2012,82.88,237.0,15.0
-28.760833,17.730278,11-07-2012,269.642,798.0,49.0
-29.161667,23.696389,11-07-2012,99.068,287.0,17.0
-25.81048333,27.90955222,11-07-2012,153.529,597.0,10.0
-29.641944,30.6875,11-07-2012,59.407,372.0,14.0
-28.883333,27.89,11-07-2012,90.724,245.6,75.0
-30.568333,29.422778,11-07-2012,58.773,203.2,15.0
-30.86013889,29.07125,11-07-2012,86.516,225.8,10.0
-30.570833,29.150556,11-07-2012,70.524,179.8,10.0
-30.77586667,29.03221667,11-07-2012,92.04,238.5,10.0
-34.250556,20.9925,11-07-2012,30.917,442.0,13.0
-28.44555556,32.325,09-10-2012,88.807,965.0,24.0
-26.648056,27.089444,12-07-2012,216.026,672.0,11.0
-27.902778,24.615556,12-07-2012,172.776,1096.0,14.0
-28.768056,20.720556,12-07-2012,159.534,621.0,10.0
-31.031389,28.883333,12-07-2012,49.224,144.8,10.0
-29.7775,29.470833,16-07-2012,32.982,72.6,10.0
-29.987778,29.851667,16-07-2012,41.699,103.4,10.0
-29.744167,29.905833,16-07-2012,45.456,95.2,19.0
-33.897778,20.012778,16-07-2012,19.208,363.2,28.0
-27.01011111,26.69808333,17-07-2012,126.835,693.0,30.0
-34.065833,20.404167,17-07-2012,32.473,520.0,12.0
-25.127778,27.628889,17-07-2012,263.702,724.0,163.0
-25.20639,27.558,17-07-2012,173.932,773.0,10.0
-24.69514,27.40906,17-07-2012,238.07,948.0,144.0
-25.73411,27.21422,17-07-2012,5.0,37.68,17.0
-27.363611,31.783333,17-07-2012,299.245,666.0,10.0
-30.733889,29.828333,17-07-2012,43.917,122.1,10.0
-26.648056,27.089444,17-07-2012,251.847,700.0,10.0
-26.970278,27.211111,17-07-2012,137.974,667.0,26.0
-26.45,28.085833,17-07-2012,136.713,667.0,14.0
-26.98472222,26.63227778,17-07-2012,183.717,1126.0,18.0
-27.935,26.126667,17-07-2012,158.771,771.0,11.0
-29.160278,26.573333,17-07-2012,183.281,617.0,174.5
-33.870833,20.003333,17-07-2012,49.252,667.0,65.0
-29.161667,23.696389,18-07-2012,110.52,281.3,10.0
-24.39619444,27.08983333,18-07-2012,208.002,897.0,10.0
-26.905,32.324722,18-07-2012,156.164,482.0,13.0
-30.398056,30.601944,18-07-2012,76.938,329.5,10.0
-30.27402,30.69602,18-07-2012,174.617,692.0,10.0
-27.169444,29.233889,18-07-2012,205.818,449.0,14.0
-26.861111,28.884722,18-07-2012,174.002,576.0,134.0
-28.69485,28.23487,18-07-2012,107.722,297.2,18.0
-29.615556,27.065278,18-07-2012,94.76533333,286.85,10.0
-28.883333,27.89,18-07-2012,84.515,237.0,14.0
-34.02861,22.22222,18-07-2012,15.112,264.7,10.0
-34.405833,19.600556,18-07-2012,13.332,764.0,10.0
-30.160091,27.40124,19-07-2012,61.321,186.2,17.0
-30.336111,27.359444,19-07-2012,57.314,189.2,19.0
-30.830556,26.921389,20-07-2012,72.15,200.3,17.0
-29.658056,25.973333,20-07-2012,304.425,816.0,18.0
-31.000833,26.353056,20-07-2012,219.903,545.0,68.0
-30.679722,26.7125,20-07-2012,87.727,228.0,21.0
-28.460833,21.248889,20-07-2012,143.3,600.0,10.0
-29.803611,30.516111,20-07-2012,112.371,382.0,10.0
-31.5653,18.3306,21-07-2012,6.237,221.5,12.0
-24.679167,30.8025,23-07-2012,97.477,216.6,10.0
-25.99136,27.84208,23-07-2012,102.508,459.0,98.0
-26.880278,26.965,23-07-2012,257.324,798.0,48.0
-26.98472222,26.63227778,23-07-2012,214.345,1121.0,18.0
-33.31388889,19.07472222,23-07-2012,11.281,141.8,10.0
-24.183889,30.823889,24-07-2012,196.283,566.0,10.0
-26.861111,28.884722,24-07-2012,174.798,575.0,134.0
-26.970278,27.211111,24-07-2012,142.805,686.0,158.0
-27.802778,28.768333,24-07-2012,134.799,320.3,11.0
-28.69485,28.23487,24-07-2012,124.46,403.0,11.0
-33.501667,21.624167,24-07-2012,39.5,265.4,14.0
-29.161667,23.696389,25-07-2012,106.435,293.3,10.0
-25.81048333,27.90955222,25-07-2012,129.378,605.0,10.0
-24.034167,31.123611,25-07-2012,210.656,630.0,20.0
-29.380556,30.2775,25-07-2012,39.598,107.6,10.0
-28.058889,30.373611,25-07-2012,123.976,479.0,80.0
-29.641944,30.6875,26-07-2012,55.867,297.6,10.0
-31.860278,18.6875,26-07-2012,5.043,92.2,10.0
-27.5275,30.858056,26-07-2012,53.793,132.9,10.0
-29.380556,30.2775,26-07-2012,25.165,109.8,10.0
-27.00222,28.76528,26-07-2012,192.174,474.0,15.0
-26.648056,27.089444,26-07-2012,249.814,693.0,10.0
-29.758889,30.935278,27-07-2012,47.93,368.4,10.0
-30.27402,30.69602,28-07-2012,129.285,620.0,42.0
-27.01011111,26.69808333,30-07-2012,199.782,661.0,10.0
-26.648056,27.089444,30-07-2012,256.524,696.0,10.0
-26.880278,26.965,30-07-2012,257.359,793.0,174.0
-26.98472222,26.63227778,30-07-2012,206.427,1132.0,18.0
-31.554722,29.245556,30-07-2012,86.798,276.7,10.0
-33.38056,19.30167,30-07-2012,31.832,312.2,38.0
-25.127778,27.628889,31-07-2012,148.642,725.0,163.0
-25.20639,27.558,31-07-2012,170.204,771.0,21.0
-26.861111,28.884722,31-07-2012,169.411,590.0,134.0
-26.970278,27.211111,31-07-2012,132.284,626.0,129.0
-26.73806,27.59194,31-07-2012,132.03,563.0,17.0
-26.45,28.085833,31-07-2012,105.746,642.0,47.0
-31.104278,29.399722,31-07-2012,101.576,197.8,10.0
-24.39619444,27.08983333,01-08-2012,208.479,903.0,10.0
-27.169444,29.233889,01-08-2012,214.078,476.0,13.0
-28.141944,26.417778,01-08-2012,292.096,582.0,10.0
-28.1175,26.719444,01-08-2012,168.059,1218.0,88.0
-33.13083,18.86278,01-08-2012,29.033,284.7,36.0
-28.75,30.442778,02-08-2012,100.893,237.4,10.0
-29.161667,30.629722,02-08-2012,45.268,108.9,10.0
-27.00222,28.76528,02-08-2012,204.439,487.0,12.0
-26.648056,27.089444,02-08-2012,215.404,697.0,12.0
-27.398611,26.614722,02-08-2012,290.616,964.0,173.0
-28.376944,24.303056,02-08-2012,240.744,1375.0,10.0
-27.671111,27.236944,03-08-2012,188.063,487.0,10.0
-28.735556,29.820556,04-08-2012,38.855,105.9,10.0
-28.760833,17.730278,05-08-2012,164.034,670.0,11.0
-25.99136,27.84208,06-08-2012,91.286,467.0,121.0
-26.970278,27.211111,06-08-2012,104.373,591.0,72.0
-33.818056,19.694722,06-08-2012,22.8,318.5,12.0
-27.01011111,26.69808333,07-08-2012,122.954,694.0,10.0
-29.641944,30.6875,07-08-2012,68.186,338.7,36.0
-28.735556,29.820556,07-08-2012,34.995,102.4,10.0
-26.880278,26.965,07-08-2012,266.532,795.0,187.0
-26.98472222,26.63227778,07-08-2012,251.523,1084.0,18.0
-27.398611,26.614722,07-08-2012,253.93,960.0,173.0
-34.075556,20.145556,07-08-2012,25.896,484.0,10.0
-25.45963889,28.26430556,07-08-2012,185.054,761.0,82.0
-28.338333,31.373611,07-08-2012,134.886,357.0,10.0
-28.068333,31.55,07-08-2012,87.415,220.3,10.0
-25.57877778,29.12747222,07-08-2012,51.733,575.0,10.0
-25.81048333,27.90955222,08-08-2012,140.013,619.0,10.0
-28.44555556,32.325,31-10-2012,88.807,291.6,10.0
-26.861111,28.884722,08-08-2012,182.12,621.0,134.0
-26.45,28.085833,08-08-2012,108.942,666.0,47.0
-27.273889,28.49,09-08-2012,55.714,111.6,10.0
-27.802778,28.768333,09-08-2012,94.401,305.0,17.0
-27.00222,28.76528,10-08-2012,192.483,469.0,10.0
-27.02314,28.59389,10-08-2012,157.467,541.0,12.0
-26.648056,27.089444,10-08-2012,215.032,698.0,11.0
-27.573056,24.746389,10-08-2012,180.8,830.0,19.0
-34.065833,20.404167,12-08-2012,33.182,512.0,10.0
-27.01011111,26.69808333,13-08-2012,121.008,675.0,24.0
-29.7775,29.470833,13-08-2012,25.08,81.5,10.0
-29.987778,29.851667,13-08-2012,37.397,107.7,10.0
-29.744167,29.905833,13-08-2012,37.475,104.3,10.0
-26.880278,26.965,13-08-2012,261.754,805.0,187.0
-26.98472222,26.63227778,13-08-2012,237.531,1127.0,18.0
-25.127778,27.628889,14-08-2012,231.942,761.0,163.0
-24.39619444,27.08983333,14-08-2012,221.399,922.0,21.0
-24.69514,27.40906,14-08-2012,225.878,907.0,154.0
-25.73411,27.21422,14-08-2012,7.688,53.7,10.0
-26.03611,30.99778,14-08-2012,91.865,238.5,10.0
-27.363611,31.783333,14-08-2012,354.122,830.0,10.0
-26.73806,27.59194,14-08-2012,219.695,621.0,144.0
-26.45,28.085833,14-08-2012,131.58,657.0,47.0
-27.273889,28.49,14-08-2012,44.149,107.45,55.0
-29.160278,26.573333,14-08-2012,164.156,605.0,174.5
-34.250556,20.9925,14-08-2012,50.64,1395.0,10.0
-33.897778,20.012778,14-08-2012,25.83,259.0,16.0
-25.20639,27.558,15-08-2012,172.801,736.0,37.0
-25.49037,30.6986,15-08-2012,134.225,693.0,13.0
