Latitude,Longitude,Sample Date,pet
-26.45,28.085833,21-08-2012,160.7
-33.464444,18.740556,21-08-2012,214.3
-25.45963889,28.26430556,21-08-2012,167.0
-25.81048333,27.90955222,22-08-2012,166.5
-24.058889,31.237222,22-08-2012,145.1
-27.169444,29.233889,22-08-2012,148.5
-27.273889,28.49,22-08-2012,157.5
-27.802778,28.768333,22-08-2012,150.7
-28.058889,30.373611,22-08-2012,143.8
-29.161667,23.696389,23-08-2012,242.5
-28.7115,24.07288889,23-08-2012,236.0
-31.860278,18.6875,23-08-2012,235.40001
-27.937778,31.209444,23-08-2012,139.7
-26.648056,27.089444,23-08-2012,171.8
-29.1825,23.575556,23-08-2012,242.40001
-34.031944,22.053333,23-08-2012,162.2
-34.02861,22.22222,23-08-2012,156.6
-23.838611,31.640833,24-08-2012,148.8
-32.502778,19.535833,24-08-2012,237.5
-29.380556,30.2775,26-08-2012,132.0
-29.641944,30.6875,27-08-2012,135.1
-29.758889,30.935278,27-08-2012,132.5
-27.01011111,26.69808333,28-08-2012,184.40001
-25.127778,27.628889,28-08-2012,178.2
-25.20639,27.558,28-08-2012,176.5
-24.69514,27.40906,28-08-2012,178.7
-28.747778,31.745833,28-08-2012,139.6
-26.970278,27.211111,28-08-2012,173.8
-26.880278,26.965,28-08-2012,175.40001
-26.45,28.085833,28-08-2012,160.7
-26.98472222,26.63227778,28-08-2012,183.7
-30.86013889,29.07125,28-08-2012,147.2
-31.104278,29.399722,28-08-2012,141.3
-31.396,29.2651,28-08-2012,143.3
-31.554722,29.245556,28-08-2012,134.90001
-33.501667,21.624167,28-08-2012,195.5
-31.5653,18.3306,28-08-2012,226.8
-29.161667,23.696389,29-08-2012,242.5
-28.801278,31.955389,29-08-2012,139.7
-28.141944,26.417778,29-08-2012,197.6
-28.1175,26.719444,29-08-2012,191.7
-30.568333,29.422778,29-08-2012,139.40001
-30.77586667,29.03221667,29-08-2012,148.0
-33.13083,18.86278,29-08-2012,216.0
-24.282222,28.090278,30-08-2012,160.8
-28.75,30.442778,30-08-2012,151.6
-29.161667,30.629722,30-08-2012,129.3
-27.00222,28.76528,30-08-2012,154.2
-27.398611,26.614722,30-08-2012,192.90001
-27.671111,27.236944,30-08-2012,181.8
-33.38056,19.30167,30-08-2012,208.3
-27.902778,24.615556,31-08-2012,229.7
-28.760833,17.730278,02-09-2012,251.7
-25.99136,27.84208,03-09-2012,163.40001
-22.43772222,31.07805556,03-09-2012,157.2
-26.970278,27.211111,03-09-2012,173.8
-27.3,28.586944,03-09-2012,156.7
-31.031389,28.883333,03-09-2012,145.3
-33.818056,19.694722,03-09-2012,210.2
-27.01011111,26.69808333,04-09-2012,184.40001
-26.880278,26.965,04-09-2012,175.40001
-26.98472222,26.63227778,04-09-2012,183.7
-27.671111,27.236944,04-09-2012,181.8
-34.075556,20.145556,04-09-2012,195.2
-25.45963889,28.26430556,04-09-2012,167.0
-28.338333,31.373611,04-09-2012,136.3
-28.068333,31.55,04-09-2012,144.90001
-27.4,26.624722,04-09-2012,192.90001
-29.161667,23.696389,05-09-2012,242.5
-25.81048333,27.90955222,05-09-2012,166.5
-27.602222,29.942778,05-09-2012,151.2
-27.169444,29.233889,05-09-2012,148.5
-26.73806,27.59194,05-09-2012,165.90001
-26.45,28.085833,05-09-2012,160.7
-29.641944,30.6875,06-09-2012,135.1
-29.161667,23.696389,07-09-2012,242.5
-28.7115,24.07288889,07-09-2012,236.0
-27.02314,28.59389,07-09-2012,157.0
-27.273889,28.49,07-09-2012,157.5
-29.1825,23.575556,07-09-2012,242.40001
-29.028629,24.638389,08-09-2012,231.6
-27.01011111,26.69808333,10-09-2012,184.40001
-29.987778,29.851667,10-09-2012,135.90001
-29.744167,29.905833,10-09-2012,140.6
-26.98472222,26.63227778,10-09-2012,183.7
-29.160278,26.573333,10-09-2012,204.2
-34.065833,20.404167,11-09-2012,193.7
-25.127778,27.628889,11-09-2012,178.2
-24.39619444,27.08983333,11-09-2012,178.7
-24.69514,27.40906,11-09-2012,178.7
-27.363611,31.783333,11-09-2012,138.90001
-30.733889,29.828333,11-09-2012,133.8
-26.970278,27.211111,11-09-2012,173.8
-26.45,28.085833,11-09-2012,160.7
-28.69485,28.23487,11-09-2012,155.40001
-29.615556,27.065278,11-09-2012,190.7
-28.883333,27.89,11-09-2012,162.7
-33.897778,20.012778,11-09-2012,198.5
-29.161667,23.696389,12-09-2012,242.5
-25.20639,27.558,12-09-2012,176.5
-22.769722,30.886944,12-09-2012,147.3
-28.44555556,32.325,24-01-2013,128.8
-26.905,32.324722,12-09-2012,144.0
-30.398056,30.601944,12-09-2012,137.7
-30.27402,30.69602,12-09-2012,136.7
-30.160091,27.40124,12-09-2012,184.1
-30.336111,27.359444,12-09-2012,185.8
-28.768056,20.720556,12-09-2012,270.80002
-34.405833,19.600556,12-09-2012,168.7
-30.830556,26.921389,13-09-2012,197.7
-27.00222,28.76528,13-09-2012,154.2
-26.648056,27.089444,13-09-2012,171.8
-31.000833,26.353056,13-09-2012,207.0
-30.679722,26.7125,13-09-2012,205.2
-34.329722,18.990278,13-09-2012,164.0
-27.573056,24.746389,14-09-2012,221.3
-29.658056,25.973333,14-09-2012,213.6
-29.803611,30.516111,14-09-2012,132.3
-29.161667,23.696389,17-09-2012,242.5
-25.99136,27.84208,17-09-2012,163.40001
-26.73806,27.59194,17-09-2012,165.90001
-26.45,28.085833,17-09-2012,160.7
-27.935,26.126667,17-09-2012,198.6
-29.1825,23.575556,17-09-2012,242.40001
-33.31388889,19.07472222,17-09-2012,220.3
-27.01011111,26.69808333,18-09-2012,184.40001
-22.91028,29.61111,18-09-2012,145.3
-27.5275,30.858056,18-09-2012,136.1
-29.380556,30.2775,18-09-2012,132.0
-27.169444,29.233889,18-09-2012,148.5
-26.648056,27.089444,18-09-2012,171.8
-26.970278,27.211111,18-09-2012,173.8
-26.880278,26.965,18-09-2012,175.40001
-27.802778,28.768333,18-09-2012,150.7
-33.7075,18.97444444,18-09-2012,214.3
-25.45963889,28.26430556,18-09-2012,167.0
-29.161667,23.696389,19-09-2012,242.5
-25.81048333,27.90955222,19-09-2012,166.5
-23.763056,27.908611,19-09-2012,166.2
-27.00222,28.76528,19-09-2012,154.2
-27.273889,28.49,19-09-2012,157.5
-34.039722,22.133333,19-09-2012,160.1
-32.595833,19.009444,19-09-2012,237.40001
-34.005833,22.351111,19-09-2012,153.1
-31.860278,18.6875,20-09-2012,235.40001
-29.744167,29.905833,27-12-2013,155.1
-24.282222,28.090278,20-09-2012,160.8
-23.838611,31.640833,20-09-2012,148.8
-24.670833,28.560833,21-09-2012,163.90001
-32.502778,19.535833,21-09-2012,237.5
-24.183889,30.823889,25-09-2012,148.0
-25.127778,27.628889,25-09-2012,178.2
-25.20639,27.558,25-09-2012,176.5
-24.69514,27.40906,25-09-2012,178.7
-25.73411,27.21422,25-09-2012,167.3
-26.45,28.085833,25-09-2012,160.7
-31.396,29.2651,25-09-2012,143.3
-31.554722,29.245556,25-09-2012,134.90001
-33.501667,21.624167,25-09-2012,195.5
-33.38056,19.30167,25-09-2012,208.3
-29.161667,23.696389,26-09-2012,242.5
-27.01011111,26.69808333,26-09-2012,184.40001
-24.39619444,27.08983333,26-09-2012,178.7
-29.380556,30.2775,26-09-2012,132.0
-26.648056,27.089444,26-09-2012,171.8
-26.880278,26.965,26-09-2012,175.40001
-27.802778,28.768333,26-09-2012,150.7
-26.98472222,26.63227778,26-09-2012,183.7
-28.141944,26.417778,26-09-2012,197.6
-28.1175,26.719444,26-09-2012,191.7
-30.568333,29.422778,26-09-2012,139.40001
-30.570833,29.150556,26-09-2012,142.3
-31.104278,29.399722,26-09-2012,141.3
-31.5653,18.3306,26-09-2012,226.8
-29.641944,30.6875,27-09-2012,135.1
-24.679167,30.8025,27-09-2012,131.7
-28.747778,31.745833,27-09-2012,139.6
-28.801278,31.955389,27-09-2012,139.7
-28.75,30.442778,27-09-2012,151.6
-29.758889,30.935278,27-09-2012,132.5
-29.161667,30.629722,27-09-2012,129.3
-27.00222,28.76528,27-09-2012,154.2
-27.38972222,26.46388889,27-09-2012,195.5
-27.398611,26.614722,27-09-2012,192.90001
-27.671111,27.236944,27-09-2012,181.8
-31.031389,28.883333,27-09-2012,145.3
-30.86013889,29.07125,27-09-2012,147.2
-30.77586667,29.03221667,27-09-2012,148.0
-33.13083,18.86278,27-09-2012,216.0
-30.27402,30.69602,28-09-2012,136.7
-27.902778,24.615556,28-09-2012,229.7
-24.9675,31.516667,30-09-2012,137.5
-29.161667,23.696389,01-10-2012,242.5
-26.861111,28.884722,01-10-2012,152.7
-26.73806,27.59194,01-10-2012,165.90001
-26.45,28.085833,01-10-2012,160.7
-33.818056,19.694722,01-10-2012,210.2
-28.7115,24.07288889,02-10-2012,236.0
-23.658056,31.05,02-10-2012,146.7
-28.735556,29.820556,02-10-2012,151.2
-27.169444,29.233889,02-10-2012,148.5
-27.802778,28.768333,02-10-2012,150.7
-27.398611,26.614722,02-10-2012,192.90001
-27.671111,27.236944,02-10-2012,181.8
-29.1825,23.575556,02-10-2012,242.40001
-34.075556,20.145556,02-10-2012,195.2
-25.45963889,28.26430556,02-10-2012,167.0
-28.338333,31.373611,02-10-2012,136.3
-28.068333,31.55,02-10-2012,144.90001
-27.01011111,26.69808333,03-10-2012,184.40001
-25.81048333,27.90955222,03-10-2012,166.5
-29.641944,30.6875,03-10-2012,135.1
-22.769722,30.886944,03-10-2012,147.3
-27.00222,28.76528,03-10-2012,154.2
-27.02314,28.59389,03-10-2012,157.0
-26.648056,27.089444,03-10-2012,171.8
-26.880278,26.965,03-10-2012,175.40001
-27.273889,28.49,03-10-2012,157.5
-27.4275,28.525833,03-10-2012,156.5
-27.3,28.586944,03-10-2012,156.7
-34.092222,21.295278,03-10-2012,179.0
-25.57877778,29.12747222,03-10-2012,161.40001
-27.602222,29.942778,04-10-2012,151.2
-27.573056,24.746389,05-10-2012,221.3
-29.042222,24.6,05-10-2012,233.0
-29.028629,24.638389,05-10-2012,231.6
-29.7775,29.470833,08-10-2012,136.1
-29.744167,29.905833,08-10-2012,140.6
-26.45,28.085833,08-10-2012,160.7
-33.897778,20.012778,08-10-2012,198.5
-27.01011111,26.69808333,09-10-2012,184.40001
-34.065833,20.404167,09-10-2012,193.7
-25.127778,27.628889,09-10-2012,178.2
-24.39619444,27.08983333,09-10-2012,178.7
-24.69514,27.40906,09-10-2012,178.7
-25.73411,27.21422,09-10-2012,167.3
-30.733889,29.828333,09-10-2012,133.8
-26.648056,27.089444,09-10-2012,171.8
-26.970278,27.211111,09-10-2012,173.8
-26.880278,26.965,09-10-2012,175.40001
-27.802778,28.768333,09-10-2012,150.7
-26.98472222,26.63227778,09-10-2012,183.7
-29.160278,26.573333,09-10-2012,204.2
-28.69485,28.23487,09-10-2012,155.40001
-28.883333,27.89,09-10-2012,162.7
-28.068333,31.55,09-10-2012,144.90001
-30.830556,26.921389,10-10-2012,197.7
-25.20639,27.558,10-10-2012,176.5
-30.398056,30.601944,10-10-2012,137.7
-27.00222,28.76528,10-10-2012,154.2
-31.000833,26.353056,10-10-2012,207.0
-28.768056,20.720556,10-10-2012,270.80002
-34.031944,22.053333,10-10-2012,162.2
-34.039722,22.133333,10-10-2012,160.1
-34.405833,19.600556,10-10-2012,168.7
-34.005833,22.351111,10-10-2012,153.1
-30.830556,26.921389,11-10-2012,197.7
-30.679722,26.7125,11-10-2012,205.2
-30.160091,27.40124,11-10-2012,184.1
-30.336111,27.359444,11-10-2012,185.8
-28.404444,30.013056,12-10-2012,151.7
-27.902778,24.615556,12-10-2012,229.7
-29.658056,25.973333,12-10-2012,213.6
-31.000833,26.353056,12-10-2012,207.0
-29.803611,30.516111,12-10-2012,132.3
-25.99136,27.84208,15-10-2012,163.40001
-26.45,28.085833,15-10-2012,160.7
-33.31388889,19.07472222,15-10-2012,220.3
-29.161667,23.696389,16-10-2012,242.5
-27.01011111,26.69808333,16-10-2012,184.40001
-25.681111,31.783333,16-10-2012,134.6
-29.380556,30.2775,16-10-2012,132.0
-26.648056,27.089444,16-10-2012,171.8
-26.970278,27.211111,16-10-2012,173.8
-26.880278,26.965,16-10-2012,175.40001
-26.98472222,26.63227778,16-10-2012,183.7
-27.935,26.126667,16-10-2012,198.6
-29.160278,26.573333,16-10-2012,204.2
-29.1825,23.575556,16-10-2012,242.40001
-34.250556,20.9925,16-10-2012,181.5
-33.7075,18.97444444,16-10-2012,214.3
-25.45963889,28.26430556,16-10-2012,167.0
-29.161667,23.696389,17-10-2012,242.5
-25.81048333,27.90955222,17-10-2012,166.5
-24.768889,31.39,17-10-2012,137.40001
-24.9675,31.516667,17-10-2012,137.5
-27.937778,31.209444,17-10-2012,139.7
-27.169444,29.233889,17-10-2012,148.5
-27.00222,28.76528,17-10-2012,154.2
-27.802778,28.768333,17-10-2012,150.7
-32.595833,19.009444,17-10-2012,237.40001
-28.058889,30.373611,17-10-2012,143.8
-31.860278,18.6875,18-10-2012,235.40001
-27.273889,28.49,18-10-2012,157.5
-27.671111,27.236944,18-10-2012,181.8
-25.14944444,31.94055556,19-10-2012,129.7
-32.502778,19.535833,19-10-2012,237.5
-31.031389,28.883333,21-10-2012,145.3
-24.679167,30.8025,22-10-2012,131.7
-26.861111,28.884722,22-10-2012,152.7
-26.45,28.085833,22-10-2012,160.7
-31.396,29.2651,22-10-2012,143.3
-31.554722,29.245556,22-10-2012,134.90001
-27.01011111,26.69808333,23-10-2012,184.40001
-24.183889,30.823889,23-10-2012,148.0
-25.127778,27.628889,23-10-2012,178.2
-25.20639,27.558,23-10-2012,176.5
-24.69514,27.40906,23-10-2012,178.7
-28.747778,31.745833,23-10-2012,139.6
-26.648056,27.089444,23-10-2012,171.8
-26.970278,27.211111,23-10-2012,173.8
-26.880278,26.965,23-10-2012,175.40001
-27.802778,28.768333,23-10-2012,150.7
-27.38972222,26.46388889,23-10-2012,195.5
-26.98472222,26.63227778,23-10-2012,183.7
-28.69485,28.23487,23-10-2012,155.40001
-30.568333,29.422778,23-10-2012,139.40001
-30.570833,29.150556,23-10-2012,142.3
-31.104278,29.399722,23-10-2012,141.3
-33.501667,21.624167,23-10-2012,195.5
-29.161667,23.696389,24-10-2012,242.5
-24.39619444,27.08983333,24-10-2012,178.7
-24.058889,31.237222,24-10-2012,145.1
-28.141944,26.417778,24-10-2012,197.6
-27.398611,26.614722,24-10-2012,192.90001
-27.671111,27.236944,24-10-2012,181.8
-30.679722,26.7125,24-10-2012,205.2
-30.336111,27.359444,24-10-2012,185.8
-28.768056,20.720556,24-10-2012,270.80002
-30.86013889,29.07125,24-10-2012,147.2
-30.77586667,29.03221667,24-10-2012,148.0
-33.13083,18.86278,24-10-2012,216.0
-28.75,30.442778,25-10-2012,151.6
-29.161667,30.629722,25-10-2012,129.3
-27.38972222,26.46388889,25-10-2012,195.5
-27.671111,27.236944,28-10-2012,181.8
-28.068333,31.55,28-10-2012,144.90001
-25.99136,27.84208,29-10-2012,163.40001
-27.00222,28.76528,29-10-2012,154.2
-26.45,28.085833,29-10-2012,160.7
-27.01011111,26.69808333,30-10-2012,184.40001
-26.648056,27.089444,30-10-2012,171.8
-26.970278,27.211111,30-10-2012,173.8
-26.880278,26.965,30-10-2012,175.40001
-26.98472222,26.63227778,30-10-2012,183.7
-29.160278,26.573333,30-10-2012,204.2
-25.45963889,28.26430556,30-10-2012,167.0
-28.338333,31.373611,30-10-2012,136.3
-25.57877778,29.12747222,30-10-2012,161.40001
-29.161667,23.696389,31-10-2012,242.5
-25.81048333,27.90955222,31-10-2012,166.5
-29.641944,30.6875,31-10-2012,135.1
-22.769722,30.886944,31-10-2012,147.3
-28.44555556,32.325,21-02-2013,128.8
-26.73806,27.59194,31-10-2012,165.90001
-23.658056,31.05,01-11-2012,146.7
-29.161667,23.696389,02-11-2012,242.5
-28.7115,24.07288889,02-11-2012,236.0
-29.1825,23.575556,02-11-2012,242.40001
-29.7775,29.470833,05-11-2012,136.1
-29.987778,29.851667,05-11-2012,135.90001
-29.744167,29.905833,05-11-2012,140.6
-26.970278,27.211111,05-11-2012,173.8
-26.45,28.085833,05-11-2012,160.7
-33.818056,19.694722,05-11-2012,210.2
-33.897778,20.012778,05-11-2012,198.5
-34.065833,20.404167,06-11-2012,193.7
-24.670833,28.560833,06-11-2012,163.90001
-25.127778,27.628889,06-11-2012,178.2
-25.20639,27.558,06-11-2012,176.5
-24.39619444,27.08983333,06-11-2012,178.7
-24.69514,27.40906,06-11-2012,178.7
-26.03611,30.99778,06-11-2012,144.3
-27.363611,31.783333,06-11-2012,138.90001
-30.733889,29.828333,06-11-2012,133.8
-27.38972222,26.46388889,06-11-2012,195.5
-27.398611,26.614722,06-11-2012,192.90001
-27.671111,27.236944,06-11-2012,181.8
-29.160278,26.573333,06-11-2012,204.2
-28.69485,28.23487,06-11-2012,155.40001
-28.883333,27.89,06-11-2012,162.7
-34.092222,21.295278,06-11-2012,179.0
-34.075556,20.145556,06-11-2012,195.2
-29.161667,23.696389,07-11-2012,242.5
-22.935,28.004167,07-11-2012,166.0
-26.905,32.324722,07-11-2012,144.0
-30.398056,30.601944,07-11-2012,137.7
-30.27402,30.69602,07-11-2012,136.7
-27.3,28.586944,07-11-2012,156.7
-29.615556,27.065278,07-11-2012,190.7
-34.405833,19.600556,07-11-2012,168.7
-27.01011111,26.69808333,08-11-2012,184.40001
-30.830556,26.921389,08-11-2012,197.7
-22.91028,29.61111,08-11-2012,145.3
-26.861111,28.884722,08-11-2012,152.7
-27.00222,28.76528,08-11-2012,154.2
-27.02314,28.59389,08-11-2012,157.0
-26.648056,27.089444,08-11-2012,171.8
-26.880278,26.965,08-11-2012,175.40001
-26.98472222,26.63227778,08-11-2012,183.7
-29.028629,24.638389,08-11-2012,231.6
-30.679722,26.7125,08-11-2012,205.2
-30.160091,27.40124,08-11-2012,184.1
-30.336111,27.359444,08-11-2012,185.8
-34.329722,18.990278,08-11-2012,164.0
-29.658056,25.973333,09-11-2012,213.6
-31.000833,26.353056,09-11-2012,207.0
-29.803611,30.516111,09-11-2012,132.3
-25.99136,27.84208,12-11-2012,163.40001
-26.861111,28.884722,12-11-2012,152.7
-26.45,28.085833,12-11-2012,160.7
-27.671111,27.236944,12-11-2012,181.8
-33.38056,19.30167,12-11-2012,208.3
-32.502778,19.535833,12-11-2012,237.5
-27.01011111,26.69808333,13-11-2012,184.40001
-31.860278,18.6875,13-11-2012,235.40001
-25.73411,27.21422,13-11-2012,167.3
-22.43772222,31.07805556,13-11-2012,157.2
-29.380556,30.2775,13-11-2012,132.0
-27.169444,29.233889,13-11-2012,148.5
-27.00222,28.76528,13-11-2012,154.2
-26.970278,27.211111,13-11-2012,173.8
-26.880278,26.965,13-11-2012,175.40001
-26.98472222,26.63227778,13-11-2012,183.7
-27.935,26.126667,13-11-2012,198.6
-32.595833,19.009444,13-11-2012,237.40001
-25.45963889,28.26430556,13-11-2012,167.0
-29.161667,23.696389,14-11-2012,242.5
-25.81048333,27.90955222,14-11-2012,166.5
-27.3,28.586944,14-11-2012,156.7
-33.31388889,19.07472222,14-11-2012,220.3
-33.13083,18.86278,14-11-2012,216.0
-27.5275,30.858056,15-11-2012,136.1
-33.7075,18.97444444,15-11-2012,214.3
-34.250556,20.9925,16-11-2012,181.5
-24.679167,30.8025,19-11-2012,131.7
-26.45,28.085833,19-11-2012,160.7
-28.116667,26.725278,19-11-2012,191.7
-29.160278,26.573333,19-11-2012,204.2
-27.01011111,26.69808333,20-11-2012,184.40001
-24.183889,30.823889,20-11-2012,148.0
-25.127778,27.628889,20-11-2012,178.2
-25.20639,27.558,20-11-2012,176.5
-26.861111,28.884722,20-11-2012,152.7
-27.00222,28.76528,20-11-2012,154.2
-26.648056,27.089444,20-11-2012,171.8
-26.970278,27.211111,20-11-2012,173.8
-26.880278,26.965,20-11-2012,175.40001
-26.98472222,26.63227778,20-11-2012,183.7
-31.396,29.2651,20-11-2012,143.3
-31.554722,29.245556,20-11-2012,134.90001
-34.031944,22.053333,20-11-2012,162.2
-34.039722,22.133333,20-11-2012,160.1
-29.161667,23.696389,21-11-2012,242.5
-28.7115,24.07288889,21-11-2012,236.0
-28.747778,31.745833,21-11-2012,139.6
-28.141944,26.417778,21-11-2012,197.6
-30.27402,30.69602,10-10-2012,136.7
-29.160278,26.573333,21-11-2012,204.2
-30.570833,29.150556,21-11-2012,142.3
-31.104278,29.399722,21-11-2012,141.3
-34.02861,22.22222,21-11-2012,156.6
-34.005833,22.351111,21-11-2012,153.1
-29.140556,31.391944,22-11-2012,135.7
-24.39619444,27.08983333,22-11-2012,178.7
-28.75,30.442778,22-11-2012,151.6
-27.38972222,26.46388889,22-11-2012,195.5
-27.671111,27.236944,22-11-2012,181.8
-30.568333,29.422778,22-11-2012,139.40001
-31.031389,28.883333,22-11-2012,145.3
-30.86013889,29.07125,22-11-2012,147.2
-30.77586667,29.03221667,22-11-2012,148.0
-25.99136,27.84208,26-11-2012,163.40001
-26.73806,27.59194,26-11-2012,165.90001
-26.45,28.085833,26-11-2012,160.7
-33.818056,19.694722,26-11-2012,210.2
-33.897778,20.012778,26-11-2012,198.5
-34.065833,20.404167,27-11-2012,193.7
-28.404444,30.013056,27-11-2012,151.7
-27.169444,29.233889,27-11-2012,148.5
-26.861111,28.884722,27-11-2012,152.7
-27.3,28.586944,27-11-2012,156.7
-29.042222,24.6,27-11-2012,233.0
-29.028629,24.638389,27-11-2012,231.6
-33.501667,21.624167,27-11-2012,195.5
-34.075556,20.145556,27-11-2012,195.2
-25.45963889,28.26430556,27-11-2012,167.0
-28.338333,31.373611,27-11-2012,136.3
-28.068333,31.55,27-11-2012,144.90001
-25.57877778,29.12747222,27-11-2012,161.40001
-29.161667,23.696389,28-11-2012,242.5
-27.01011111,26.69808333,28-11-2012,184.40001
-25.81048333,27.90955222,28-11-2012,166.5
-26.648056,27.089444,28-11-2012,171.8
-26.970278,27.211111,28-11-2012,173.8
-26.880278,26.965,28-11-2012,175.40001
-27.802778,28.768333,28-11-2012,150.7
-26.98472222,26.63227778,28-11-2012,183.7
-34.405833,19.600556,28-11-2012,168.7
-29.641944,30.6875,29-11-2012,135.1
-25.73411,27.21422,29-11-2012,167.3
-24.925278,29.324444,29-11-2012,166.8
-27.398611,26.614722,29-11-2012,192.90001
-34.329722,18.990278,29-11-2012,164.0
-29.7775,29.470833,03-12-2012,136.1
-29.987778,29.851667,03-12-2012,135.90001
-29.744167,29.905833,03-12-2012,140.6
-26.970278,27.211111,03-12-2012,173.8
-26.45,28.085833,03-12-2012,160.7
-33.31388889,19.07472222,03-12-2012,220.3
-25.127778,27.628889,04-12-2012,178.2
-25.20639,27.558,04-12-2012,176.5
-24.39619444,27.08983333,04-12-2012,178.7
-24.69514,27.40906,04-12-2012,178.7
-22.769722,30.886944,04-12-2012,147.3
-27.363611,31.783333,04-12-2012,138.90001
-30.733889,29.828333,04-12-2012,133.8
-26.861111,28.884722,04-12-2012,152.7
-27.02314,28.59389,04-12-2012,157.0
-27.671111,27.236944,04-12-2012,181.8
-28.69485,28.23487,04-12-2012,155.40001
-29.615556,27.065278,04-12-2012,190.7
-34.092222,21.295278,04-12-2012,179.0
-33.13083,18.86278,04-12-2012,216.0
-33.7075,18.97444444,04-12-2012,214.3
-29.161667,23.696389,05-12-2012,242.5
-27.01011111,26.69808333,05-12-2012,184.40001
-30.398056,30.601944,05-12-2012,137.7
-27.00222,28.76528,05-12-2012,154.2
-26.648056,27.089444,05-12-2012,171.8
-26.880278,26.965,05-12-2012,175.40001
-27.273889,28.49,05-12-2012,157.5
-27.3,28.586944,05-12-2012,156.7
-26.98472222,26.63227778,05-12-2012,183.7
-30.336111,27.359444,05-12-2012,185.8
-28.768056,20.720556,05-12-2012,270.80002
-34.039722,22.133333,05-12-2012,160.1
-32.595833,19.009444,05-12-2012,237.40001
-31.860278,18.6875,06-12-2012,235.40001
-30.830556,26.921389,06-12-2012,197.7
-23.658056,31.05,06-12-2012,146.7
-26.905,32.324722,06-12-2012,144.0
-26.98472222,26.63227778,06-12-2012,183.7
-31.000833,26.353056,06-12-2012,207.0
-30.679722,26.7125,06-12-2012,205.2
-33.501667,21.624167,06-12-2012,195.5
-33.38056,19.30167,06-12-2012,208.3
-29.803611,30.516111,06-12-2012,132.3
-29.658056,25.973333,07-12-2012,213.6
-28.96362,19.15486,08-12-2012,266.6
-25.99136,27.84208,10-12-2012,163.40001
-29.380556,30.2775,10-12-2012,132.0
-26.73806,27.59194,10-12-2012,165.90001
-26.45,28.085833,10-12-2012,160.7
-27.671111,27.236944,10-12-2012,181.8
-30.86013889,29.07125,10-12-2012,147.2
-31.104278,29.399722,10-12-2012,141.3
-31.396,29.2651,10-12-2012,143.3
-31.554722,29.245556,10-12-2012,134.90001
-34.005833,22.351111,10-12-2012,153.1
-27.01011111,26.69808333,11-12-2012,184.40001
-26.861111,28.884722,11-12-2012,152.7
-27.00222,28.76528,11-12-2012,154.2
-26.970278,27.211111,11-12-2012,173.8
-26.880278,26.965,11-12-2012,175.40001
-26.98472222,26.63227778,11-12-2012,183.7
-30.77586667,29.03221667,11-12-2012,148.0
-25.45963889,28.26430556,11-12-2012,167.0
-25.81048333,27.90955222,12-12-2012,166.5
-27.5275,30.858056,12-12-2012,136.1
-28.141944,26.417778,12-12-2012,197.6
-28.1175,26.719444,12-12-2012,191.7
-30.568333,29.422778,12-12-2012,139.40001
-31.031389,28.883333,12-12-2012,145.3
-30.570833,29.150556,12-12-2012,142.3
-34.250556,20.9925,12-12-2012,181.5
-24.670833,28.560833,13-12-2012,163.90001
-27.937778,31.209444,13-12-2012,139.7
-27.398611,26.614722,13-12-2012,192.90001
-27.671111,27.236944,13-12-2012,181.8
-22.43772222,31.07805556,14-12-2012,157.2
-28.96362,19.15486,15-12-2012,266.6
-28.735556,29.820556,17-12-2012,151.2
-28.7115,24.07288889,18-12-2012,236.0
-25.127778,27.628889,18-12-2012,178.2
-25.20639,27.558,18-12-2012,176.5
-24.69514,27.40906,18-12-2012,178.7
-26.45,28.085833,18-12-2012,160.7
-29.1825,23.575556,18-12-2012,242.40001
-33.501667,21.624167,18-12-2012,195.5
-29.161667,23.696389,19-12-2012,242.5
-27.01011111,26.69808333,19-12-2012,184.40001
-24.39619444,27.08983333,19-12-2012,178.7
-28.404444,30.013056,19-12-2012,151.7
-26.861111,28.884722,19-12-2012,152.7
-27.00222,28.76528,19-12-2012,154.2
-26.648056,27.089444,19-12-2012,171.8
-26.970278,27.211111,19-12-2012,173.8
-26.880278,26.965,19-12-2012,175.40001
-26.98472222,26.63227778,19-12-2012,183.7
-28.768056,20.720556,19-12-2012,270.80002
-28.75,30.442778,20-12-2012,151.6
-29.161667,30.629722,20-12-2012,129.3
-28.96362,19.15486,22-12-2012,266.6
-28.96362,19.15486,29-12-2012,266.6
-25.14944444,31.94055556,01-01-2013,129.7
-27.00222,28.76528,01-01-2013,154.2
-25.127778,27.628889,02-01-2013,163.8
-25.99136,27.84208,02-01-2013,150.1
-25.20639,27.558,02-01-2013,163.2
-30.160091,27.40124,02-01-2013,160.90001
-28.96362,19.15486,02-01-2013,222.2
-25.81048333,27.90955222,03-01-2013,145.0
-26.73806,27.59194,03-01-2013,141.1
-27.398611,26.614722,03-01-2013,157.6
-27.671111,27.236944,03-01-2013,146.2
-25.45963889,28.26430556,03-01-2013,149.8
-27.01011111,26.69808333,04-01-2013,116.0
-26.648056,27.089444,04-01-2013,108.3
-26.970278,27.211111,04-01-2013,109.200005
-26.880278,26.965,04-01-2013,110.200005
-26.98472222,26.63227778,04-01-2013,115.700005
-28.96362,19.15486,05-01-2013,112.4
-25.99136,27.84208,07-01-2013,80.3
-28.747778,31.745833,07-01-2013,71.700005
-29.7775,29.470833,07-01-2013,61.5
